question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_398,noun,Sheet flow,Rainwater or snowmelt flows to the lower part along the slope of the ground.,Sheet flow（片流）：指降水或融雪水在地表形成的薄层、无固定流道、近似均匀铺展的漫流，常见于坡度平缓、地表覆盖均匀或土壤饱和的区域，是地表径流的初始阶段，对水土流失和沉积物搬运具有重要影响。,6,定义准确，涵盖了核心要素，包括形成条件、特征及影响。,completed
npee_noun_400,noun,Denudation,The destructive effect of various exogenous forces on the ground rocks and weathering products under,Denudation（剥蚀作用）：指地表岩石经风化、侵蚀、搬运和沉积等过程被逐渐剥离、移除，导致地表降低和地貌重塑的综合地质作用。它强调陆地表面物质的净移失，是塑造地形演化的重要营力。,6,定义准确，涵盖了剥蚀作用的核心要素，包括风化、侵蚀、搬运和沉积等过程，并指出了其对地形演化的重要性。,completed
npee_noun_402,noun,Scour action,The destructive effect of the flood flow on the rocks in the valley with its own power and the sedim,Scour action（冲刷作用）：指水流、波浪或冰川等营力通过拖曳力和升力对地表松散沉积物或风化基岩施加剪切应力，导致颗粒被剥离、搬运并造成地表下切或凹陷的侵蚀过程。常见于河流弯道外侧、桥墩周围、海岸带及冰川底部。,6,定义准确，涵盖了冲刷作用的主要营力及其对地表的影响，核心要素完整。,completed
npee_noun_401,noun,Lateral erosion,"The river continuously erodes and damages the riverbed in the horizontal direction, making the valle",侧向侵蚀（Lateral erosion）：指河流在弯曲河段以横向（垂直于主流方向）作用为主的侵蚀过程，主要发生在凹岸，导致河谷加宽、河道迁移和曲流发育。,5,定义准确，涵盖了侧向侵蚀的主要特征如河谷加宽、河道迁移等，但未提及对河床的具体影响。,completed
npee_noun_404,noun,Diluvial fan,The diluvium is mostly fan-shaped on the plane.,Diluvial fan（冰水扇）：由冰川融水携带的碎屑物质在冰缘地带因流速骤减而堆积形成的扇形地貌，主要由分选较差的砂、砾石及少量粉砂组成，常见于山前或冰川末端。需注意，“diluvial”一词在现代冰川地质学中已较少使用，传统上曾被误用于指代“大洪水”成因，现标准术语为 **glaciofluvial fan**（冰水堆积扇）。,6,定义准确，涵盖了核心要素，并且补充了术语使用的背景信息。,completed
npee_noun_403,noun,Diluvium,"When the flood flows out of the portal, a large amount of debris is accumulated to form diluvium.",Diluvium：地质学中指由短期、大规模洪水（如冰湖溃决、冰川融水泛滥等）搬运并沉积的碎屑物质，通常分选差、磨圆度低，含砾石、砂、粉砂和黏土的混杂堆积，常见于古河道、洪泛平原或冰缘地区。该术语现已较少使用，多被更精确的术语（如“洪水沉积物”或“冰湖溃决沉积”）取代。,6,定义准确，涵盖了核心要素，包括形成原因、物质组成及分布特征。,completed
npee_noun_406,noun,Alluvium,Sediments formed by mechanical sedimentation of rivers.,Alluvium：指由河流搬运并沉积在河床、河漫滩、三角洲等低地的松散碎屑沉积物，主要成分为砂、粉砂、黏土及砾石，未经固结，具有良好的分选性和层理结构。,6,定义准确，涵盖了核心要素如河流搬运、沉积位置及物质组成。,completed
npee_noun_405,noun,Slope deposit,The slope flow carries the debris washed down from the upper part of the slope to the lower part of ,Slope deposit（坡积物）：由重力作用（如蠕动、滑塌、碎屑流等）主导，在山坡中下部堆积形成的未分选或弱分选的松散碎屑沉积物，通常呈扇状或裙状，与冲积物（受流水搬运）和崩积物（直接坠落堆积）相区别。,6,定义准确，涵盖了核心要素，包括形成过程、位置、形态特征及与其他沉积物的区别。,completed
npee_noun_407,noun,river flat,"Due to the lateral erosion of the river, the original riverbed gradually becomes floodplain",river flat：河流在中下游或河口地区因流速减缓而发生沉积作用形成的平坦、开阔的冲积地貌，通常由细粒泥沙组成，地势低平、土壤肥沃，常见于泛滥平原或三角洲前缘。,5,定义准确，涵盖了沉积作用、地貌特征等核心要素，但未提及侧向侵蚀导致河床变宽的过程。,completed
npee_noun_408,noun,groundwater,Water buried in the soil layer or rock gap below the ground (water body existing in rocks and loose ,地下水（groundwater）：指赋存于地表以下饱水带岩石空隙（孔隙、裂隙、溶隙）中的重力水，是水循环的重要组成部分，主要由大气降水和地表水入渗补给。,6,定义准确，涵盖了地下水存在于岩石空隙中的核心要点，并且补充了其作为水循环一部分的信息。,completed
npee_noun_409,noun,Karst,The dissolution and destruction of groundwater on soluble rock. [The destructive effect of groundwat,Karst（喀斯特）：指可溶性岩石（如石灰岩、白云岩、石膏等）在水的溶蚀、侵蚀及崩塌等作用下形成的特殊地貌类型，典型特征包括溶洞、天坑、地下河、石林、峰丛、落水洞等。其发育需具备可溶岩、透水性、流动的水和一定时间四个基本条件。,5,定义准确，涵盖了可溶性岩石、水的作用以及典型地貌特征等核心要素。但未提及机械侵蚀与化学侵蚀的区别。,completed
npee_noun_411,noun,Snowline,"The area covered with snow all year round is called snow field, and its lower limit is called snow l",Snowline（雪线）：指常年积雪的下界海拔高度，即年降雪量与年消融量相等的平衡线；其位置受气温、降水、坡向、坡度及地形遮蔽等因素影响，在山地和冰川研究中是重要的气候指示指标。,6,定义准确，涵盖了雪线的定义及其影响因素，核心要素完整。,completed
npee_noun_410,noun,glacier,A moving ice body formed by snow on land,glacier（冰川）：由积雪经压实、重结晶和再冻结等过程形成的、能缓慢流动的天然冰体，通常发育于高山或高纬度地区，具有塑性变形能力和地表运动特征。,6,定义准确，涵盖了冰川形成过程、流动特性及其常见发育地点等核心要素。,completed
npee_noun_413,noun,Fin ridge,A jagged ridge between two adjacent cirques.,Fin ridge（刃脊）：指由冰川侵蚀作用形成的狭窄、陡峭、刀刃状的山脊，通常位于相邻冰斗或山谷冰川之间，因两侧冰川的强烈侧蚀与冻融风化共同作用而发育，是典型的冰川地貌形态。,6,定义准确，涵盖了核心要素，包括形成原因和典型特征。,completed
npee_noun_412,noun,Glacial valley,Valley formed by glacial denudation. Ice bucket: a three-sided steep wall formed by glacial denudati,Glacial valley（冰川谷）：由冰川侵蚀作用形成的U形谷，横剖面呈宽缓的U形，谷底平坦、谷壁陡峭，常具冰蚀地貌特征（如冰斗、角峰、刃脊、悬谷等），区别于河流侵蚀形成的V形谷。,6,定义准确，涵盖了冰川谷形成的原因、形态特征以及与河流侵蚀形成的V形谷的区别。,completed
npee_noun_414,noun,Angular peak,If multiple cirques share the remaining peaks.,Angular peak（角峰）：由多个冰斗（cirque）从不同方向侵蚀同一山体而形成的尖锐、金字塔状的山峰，是冰川地貌的典型特征。,6,定义准确，涵盖了角峰形成的原因及其特征，核心要素完整。,completed
npee_noun_416,noun,tide,The periodic fluctuation of sea water is caused by the tidal force generated by the moon - earth sys,tide（潮汐）：由月球和太阳的引力作用引起的海水周期性涨落现象，主要表现为海面高度的升降，通常每日发生两次（半日潮）或一次（全日潮）。,6,定义准确，涵盖了潮汐是由月球和太阳引力作用引起的核心要点，并且提到了周期性变化的具体表现形式。,completed
npee_noun_415,noun,wave,The regular wavy movement of the sea water.,wave（波）：指水体表面或内部由于能量传递（如风力、地震、重力或气压变化等）而产生的周期性起伏运动，表现为水质点绕平衡位置作近似圆周或椭圆轨迹振动，能量向前传播而水质点基本不发生净位移。按成因可分为风浪、涌浪、内波、潮波等；按传播介质可分为表面波与内波。,6,定义准确，涵盖了波的成因、运动特征及分类等核心要素。,completed
npee_noun_418,noun,lagoon,A bay that is isolated from the sea due to the expansion of the sand bar or sand mouth.,潟湖（lagoon）：指被沙坝、沙嘴、珊瑚礁或火山岛等屏障部分或完全与开阔海隔开的浅水海域，通常水体较平静、盐度可能因淡水注入而变化，常见于海岸带或热带岛屿周围。,6,定义准确，涵盖了潟湖形成的主要原因及其特征，包括屏障类型、水体特点等核心要素。,completed
npee_noun_417,noun,Erosive flow,It is the high-density underwater weight containing a large amount of suspended substances in the oc,Erosive flow（侵蚀性水流）：指具有足够动能和挟沙能力，能对地表（如土壤、岩石或松散沉积物）产生剥蚀、搬运作用的地表水流，常见于坡面径流、沟谷水流或河流上游段。其侵蚀强度取决于流速、流量、水深、坡度、流体含沙量及下垫面抗蚀性等因素。,5,定义准确，涵盖了侵蚀性水流的核心要素。但标准答案中提到的是高密度的水下流体，学生答案未提及这一点。,completed
npee_noun_419,noun,Marine erosion,The dissolution of seawater is more obvious on the carbonate coast. Seawater contains more carbon di,Marine erosion（海蚀）是指海水通过波浪冲击、磨蚀、溶蚀及气压爆破等作用，对海岸带岩石和松散沉积物进行破坏与剥蚀的过程，是塑造海岸地貌（如海蚀崖、海蚀洞、海蚀平台等）的主要营力之一。,6,定义准确，涵盖了海蚀的主要作用方式及其对海岸地貌的影响，核心要素完整。,completed
npee_noun_422,noun,Wind erosion,The process of rock damage caused by the impact and abrasion of the wind on the ground with its own ,Wind erosion（风蚀）是指风力作用于地表松散沉积物或破碎岩石，通过吹扬、跃移和蠕移等方式使其发生剥离、搬运和堆积的地质过程。主要发生于干旱、半干旱地区及植被稀疏、土壤裸露的区域，是荒漠化的重要驱动因素之一。,6,定义准确，涵盖了风蚀的核心要素，包括作用对象、方式以及主要发生区域。,completed
npee_noun_420,noun,lake,A waterlogged depression of continental water.,lake：指陆地表面相对封闭的、由天然洼地蓄积液态水（通常为淡水，少数为咸水）形成的静水水体，一般具有较稳定的水面、无明显河流出口（或仅有微弱出流），且面积大于池塘（通常以0.1–1 km²为经验下限）。,6,定义准确，涵盖了湖泊的核心要素，包括相对封闭性、蓄积液态水、稳定的水面、无明显河流出口以及面积大于池塘等特征。,completed
npee_noun_421,noun,swamp,"An area on the land where extremely humid, hygrophilic plants grow in large numbers and peat accumul",swamp（沼泽）：一种常年或季节性积水、土壤饱和、以木本植物（如红树、落羽杉、柳树等）为优势植被的湿地类型，通常发育于地势低平、排水不畅的区域，兼具水文、土壤和生物三方面湿地特征。,5,定义准确，涵盖了核心要素如积水、土壤饱和、优势植被等，但提到的植物种类（如红树）并非所有沼泽都具备，略显具体化。,completed
npee_noun_423,noun,Magmatic differentiation,"Without the addition of foreign materials, the original magma with uniform composition relies on its",岩浆分异作用（Magmatic differentiation）：指原始岩浆在冷却结晶过程中，因矿物结晶顺序、密度差异、挥发分迁移或同化混染等机制，导致其化学成分发生系统性变化，从而形成成分不同的多种岩浆或火成岩的过程。主要类型包括分离结晶作用、部分熔融、岩浆混合与同化作用等，是大陆地壳成分演化和火成岩多样性的重要成因机制。,6,定义准确，涵盖了岩浆分异作用的核心要素及其重要性。,completed
npee_noun_424,noun,Metamorphism,"Internal force geological processes such as crustal movement, magmatic movement and geothermal flow ",变质作用（Metamorphism）：指岩石在固态条件下，因温度、压力及化学活动性流体作用而发生矿物成分、结构构造改变的地质过程，不经历熔融。,5,定义准确，涵盖了温度、压力及化学活动性流体作用等核心要素，但未明确指出是在地壳内部力地质过程的作用下发生的。,completed
npee_noun_425,noun,Recrystallization,"It is a process in which the minerals in the original rock are dissolved, the components are migrate",Recrystallization（重结晶）：指在固态条件下，岩石或矿物中的原有晶体发生溶解—再沉淀或晶格调整，形成新晶体结构的过程，不经过熔融阶段；常见于变质作用中，可改变矿物颗粒大小、形状和取向，但化学成分基本保持不变（等化学过程）。,6,定义准确，涵盖了重结晶过程中的核心要素，包括固态条件下的晶体变化、变质作用中的应用以及对矿物颗粒大小、形状和取向的影响。,completed
npee_noun_426,noun,Metasomatism,"In the process of metamorphism, when the material components are brought in and out due to the fluid",Metasomatism（交代作用）：指在固态条件下，岩石通过与外来流体（如热液、挥发分）发生化学反应，导致其化学成分发生显著改变（尤其是大离子亲石元素和挥发分的得失），而体积基本保持不变的变质过程。区别于仅受温度-压力控制的等化学变质作用（如区域变质），交代作用强调物质的带入与带出，常形成新矿物组合和矿化（如矽卡岩化、钾化、钠化等）。,6,定义准确，涵盖了交代作用的核心要素，包括固态条件下与外来流体的化学反应、化学成分变化以及新矿物组合形成等。,completed
npee_noun_428,noun,Pneumatolytic hydrothermal metamorphism ,It is a kind of metamorphism caused by the metasomatism of the surrounding rock by the gas-water sol,Pneumatolytic hydrothermal metamorphism（气液热液变质作用）：指在中高温条件下，由富含挥发分（如H₂O、CO₂、F、Cl、B等）的超临界流体（介于岩浆与热液之间的气–液过渡态流体）主导的交代变质作用。其特点是流体具强活动性与高反应活性，显著迁移和交换元素，导致原岩发生明显的矿物成分改变（如云英岩化、矽卡岩化），常发育于岩浆侵入体接触带附近，是岩浆期后热液活动与,6,定义准确，涵盖了气液热液变质作用的核心要素，包括流体性质、条件、过程及结果。,completed
npee_noun_427,noun,Contact metamorphism,It is caused by magmatic activity and is a small-scale local metamorphism that occurs near the conta,Contact metamorphism（接触变质作用）：指岩浆侵入体与围岩接触带附近，因高温（及少量挥发分）导致围岩发生以热力作用为主的变质作用，通常不伴随显著的定向压力和构造变形，变质程度由接触带向外递减，常形成角岩等非叶理状变质岩。,6,定义准确，涵盖了接触变质作用的核心要素，包括岩浆侵入体与围岩之间的相互作用、热力作用为主的特点以及变质程度的变化。,completed
npee_noun_429,noun,Dynamic metamorphism,"Under the stress generated by tectonic movement, rocks or constituent minerals are deformed, broken ",Dynamic metamorphism（动力变质作用）：指岩石在构造应力（主要是剪切应力）主导下，于相对较低温压条件下发生的变质作用，以机械变形（如碎裂、糜棱化）为主，伴随有限的矿物重结晶或新矿物形成（如绿泥石、绢云母），常见于断层带和造山带核部，典型岩石为断层角砾岩、糜棱岩。,6,定义准确，涵盖了构造应力、变形特征及典型岩石等核心要素。,completed
npee_noun_430,noun,Regional metamorphism,It refers to a kind of metamorphism with large area distribution and complex action factors.,区域变质作用（Regional metamorphism）：指在大范围地壳深处（通常伴随造山运动），受高温、高压及构造应力长期共同作用，使岩石发生广泛、成带性分布的矿物成分与结构构造变化的变质作用类型。其典型产物包括片岩、片麻岩等具定向构造（如片理、线理）的变质岩。,6,定义准确，涵盖了区域变质作用的核心要素，包括其发生的条件、范围以及典型产物。,completed
npee_noun_431,noun,Migmatization,It is on the basis of regional metamorphism that the internal heat flow in the crust continues to ri,Migmatization：指在中-高级区域变质作用条件下，岩石部分熔融并发生熔体与残余固相分离，形成由变质基体（melanosome）和浅色长英质脉体（leucosome）组成的混合岩化现象的过程。它是变质作用向岩浆作用过渡的标志，通常发生在地壳中下部（压力0.5–1.2 GPa，温度650–850 °C）。,5,定义准确，核心要素完整，但未提及深部热液流体的作用。,completed
npee_noun_433,noun,Fault structure,"The rocks (rock or rock mass) in the crust, especially the rocks with greater brittleness and close ",Fault structure（断层构造）：指岩层或岩体沿断裂面发生明显相对位移所形成的地质构造，是地壳脆性变形的典型产物，通常由构造应力作用导致岩石破裂并滑动形成。,6,定义准确，涵盖了断层构造的核心要素，包括相对位移、地质构造、脆性变形及构造应力作用。,completed
npee_noun_434,noun,fold,The bending phenomenon of rock stratum.,fold（褶皱）：岩层在构造应力（主要是水平挤压作用）下发生的连续弯曲变形，是地壳塑性变形的典型表现，常见于造山带。基本类型包括背斜（向上拱起）和向斜（向下凹陷）。,6,定义准确，涵盖了构造应力作用、连续弯曲变形等核心要素，并且提到了背斜和向斜两种基本类型。,completed
npee_noun_432,noun,tectonic movement,The internal force causes the deformation and displacement of the crust and even the lithosphere.,构造运动（tectonic movement）：指地球岩石圈因内部应力（如地幔对流、重力均衡调整等）作用而发生的缓慢、大规模的机械运动，主要包括水平运动（如板块碰撞、俯冲、走滑）和垂直运动（如隆升、沉降），是形成山脉、裂谷、断层、地震和火山等地质构造与地貌的根本动力。,6,定义准确，涵盖了构造运动的核心要素，包括其原因、类型及影响。,completed
npee_noun_435,noun,syncline ,"It refers to the downward protruding bend of the rock stratum, and the rock strata on both wings inc",向斜：一种褶皱构造，其岩层向下弯曲，核心部位岩层年代较新，两翼岩层较老，且对称分布。,6,定义准确，涵盖了向斜构造的核心要素，包括岩层向下弯曲、核心部位岩层年代较新以及两翼岩层对称分布的特点。,completed
npee_noun_436,noun,anticline,"It refers to the upward protruding bend of the rock stratum, and the rock strata on both wings incli",anticline（背斜）：一种褶皱构造，其岩层向上拱起，核部岩层较老，两翼岩层较新，且对称或不对称分布。,6,定义准确，核心要素完整,completed
npee_noun_437,noun,fault,The rock block has obvious displacement along the fracture surface.,fault（断层）：地壳岩石在应力作用下发生破裂并沿破裂面产生明显相对位移的地质构造。,6,定义准确，涵盖了岩石破裂和沿破裂面产生相对位移这两个核心要素。,completed
npee_noun_441,noun,Horst,"Two or two groups of roughly parallel faults, in which the rock block is a common rising wall and it",Horst（地垒）：由两条大致平行的正断层围限、中间相对上升的条状断块构造，是断层作用形成的隆起地貌单元，常与相邻的grabens（地堑）共存。,6,定义准确，包含了地垒由两条大致平行的正断层围限、中间相对上升的核心要素，并且提到了常与地堑共存的特点。,completed
npee_noun_439,noun,Parallel unconformity,"The boundary of rock strata is roughly parallel, and there is a significant lack of stratum.",平行不整合（Parallel unconformity）：指上下两套地层产状平行，但中间存在明显的沉积间断（缺失部分地层），并常伴有风化剥蚀面的不整合接触关系。其形成通常反映地壳曾整体抬升、遭受剥蚀，再整体下沉接受沉积，属不整合类型之一，又称“假整合”（paraconformity 与此不同，后者无明显剥蚀面）。,6,定义准确，涵盖了平行不整合的核心要素，包括地层产状平行、沉积间断及风化剥蚀面的存在。,completed
npee_noun_440,noun,attitude of stratum ,"The spatial distribution and occurrence status of geological bodies (rock strata, rock masses, ore b",地层产状（attitude of stratum）：指岩层在三维空间中的方位与倾斜状态，由走向（strike）、倾向（dip direction）和倾角（dip angle）三个要素确定，是描述沉积岩、变质岩等层状岩石原始或构造变动后空间展布特征的基本参数。,6,定义准确，涵盖了走向、倾向和倾角这三个核心要素，完整地描述了地层产状。,completed
npee_noun_438,noun,Reverse fault,Fault with relatively rising hanging wall and relatively falling footwall,逆断层（Reverse fault）：一种低角度（倾角通常大于30°）的高角度逆冲断层，其上盘沿断层面相对上升、下盘相对下降，主要由水平挤压应力作用形成。当断层面倾角小于30°时，常特称为逆冲断层（thrust fault）。,5,定义准确，核心要素完整。但提到的断层倾角信息并非逆断层定义的核心部分，且标准答案中未提及。,completed
npee_noun_442,noun,Graben,"Two or two groups of roughly parallel faults, in which the rock block is the common falling wall, an",Graben：指由两条平行正断层围限、中间地块相对下降形成的狭长沉陷构造，常呈地堑状谷地，是伸展构造环境的典型产物。,5,定义准确，涵盖了核心要素如平行正断层、相对下降地块等，但未提及上升盘的概念。,completed
npee_noun_443,noun,Stratigraphic unconformity,A part of the stratum is missing between the two sets of strata deposited successively. Resulting in,地层不整合（Stratigraphic unconformity）：指上下两套地层之间存在沉积间断（即缺失部分地质年代的地层），并常伴有剥蚀面或古风化壳，反映构造抬升、侵蚀和再沉降的地质过程；是地层记录中时间不连续性的关键证据。,6,定义准确，涵盖了地层不整合的核心要素，包括沉积间断、时间不连续性以及相关的地质过程。,completed
npee_noun_447,noun,mineral,It is only a rock containing a certain amount of useful minerals.,矿物：自然界中由地质作用形成的、具有固定化学成分和有序内部晶体结构的无机固体。,5,定义准确，涵盖了核心要素如自然形成、固定化学成分和有序内部晶体结构。但未提及无机固体的特性，故扣1分。,completed
npee_noun_444,noun,Magnitude of earthquake,A measure of the magnitude of energy released by an earthquake.,地震震级（Magnitude of earthquake）是衡量地震本身释放能量大小的无量纲数值，由地震波振幅的对数（通常以标准地震仪在100 km处记录的特定周期波的最大振幅为基准）计算得出，常用里氏震级（ML）、面波震级（MS）、体波震级（mb）和矩震级（Mw）等标度；其中矩震级（Mw）最能反映地震的物理本质，与断层破裂面积、滑动量和岩石刚性直接相关，是目前国际通用的首选震级标度。,6,定义准确，涵盖了地震震级的核心要素，并且提到了不同类型的震级标度及其特点。,completed
npee_noun_445,noun,earthquake intensity,The degree of damage to the surface and buildings caused by the earthquake.,地震烈度（earthquake intensity）：指地震在某一特定地点所造成的实际影响和破坏程度，由地表震动强度、建筑物损毁状况、自然现象（如地裂缝、滑坡）等宏观现象综合判定，通常采用麦加利烈度表（MMI）或中国地震烈度表（GB/T 17742）进行分级（Ⅰ–Ⅻ度）。烈度随震中距增大而衰减，同一地震在不同地点烈度不同，反映的是局部场地效应与灾害表现，而非震源能量大小。,6,定义准确，涵盖了地震烈度的核心要素，包括地表震动强度、建筑物损毁状况、自然现象等，并提到了常用的烈度分级标准。,completed
npee_noun_446,noun,Occurrence,"It refers to the shape and size of the rock mass, the contact relationship with the surrounding rock",Occurrence（地理学中）：指某一地理现象、地物或过程在特定时空坐标中的实际存在或发生，强调其可观察、可验证的实证性，是地理分布与变化研究的基本单元。,1,学生答案偏离了地质学中Occurrence的定义，未提及岩石体的形状、大小及其与周围岩石的关系和形成环境。,completed
npee_noun_451,noun,grade,"The unit content of the constituent (element, compound or mineral) contained in the ore. Generally e",grade：指河流纵剖面上单位河长的落差（即坡度），通常以米/千米（m/km）或百分比（%）表示，反映河流能量与侵蚀、搬运能力的强弱。,0,答非所问，学生答案描述的是河流坡度而非矿石品位,completed
npee_noun_450,noun,ore deposit,Block in the deposit that can be exploited.,**ore deposit（矿床）**：指地壳中富含可经济开采的有用矿物（尤其是金属矿物）的地质体，其品位和规模达到当前技术与经济条件下可盈利开采的标准。,6,定义准确，涵盖了矿床的核心要素，包括有用矿物、经济开采条件等。,completed
npee_noun_452,noun,Metallic minerals,Useful mineral resources from which metal elements can be extracted.,金属矿物：指含有可经济提取的金属元素（如铁、铜、铝、金、铅、锌等）的天然无机化合物或单质，通常具有金属光泽、导电性和延展性，是冶金工业的主要原料。,6,定义准确，涵盖了金属矿物的核心要素，包括可经济提取的金属元素、物理性质及用途。,completed
npee_noun_448,noun,mineral products,Natural mineral resources that exist in the lithosphere and can be used by the national economy.,矿物产品（mineral products）：指从地壳中开采并经初步加工（如破碎、筛选、选矿、冶炼等）获得的天然无机物质及其衍生成品，包括金属矿产（如铁、铜、铝）、非金属矿产（如磷、硫、石灰石、石英）和能源矿产（如煤、铀）的初级产品，但不包括未经开采的原生矿床或完全深加工的制成品（如半导体芯片、合金零部件）。,6,定义准确，涵盖了矿物产品的来源、加工方式及分类，核心要素完整。,completed
npee_noun_449,noun,deposit,The enrichment section of useful minerals formed under certain geological processes that can meet th,deposit：指由风、水、冰川、重力等外营力搬运的碎屑物质（如砾、砂、粉砂、黏土）或化学沉淀物，在流速减缓、介质能量降低时发生沉降并堆积形成的松散沉积物；亦可指经成岩作用固结形成的沉积岩。是沉积作用的直接产物，构成沉积地层的基本单元。,3,定义了沉积物和沉积岩的概念，但未提及题目中要求的有用矿物富集部分及其经济价值。,completed
npee_noun_453,noun,Non-metallic minerals,Minerals from which non-metallic products can be extracted or whose properties can be directly used.,非金属矿物：指不具金属光泽、无延展性、一般不导电导热、不能冶炼出金属的天然矿物，如石英、方解石、石膏、磷灰石、金刚石等，主要用作化工原料、建筑材料、肥料或宝石等。,5,定义准确，涵盖了非金属矿物的主要特性及用途，但与标准答案相比，提供了更多具体例子而非直接定义。,completed
npee_qa_1,qa,Material source of sediments forming sedimentary rocks,(1) The weathered terrigenous clastic material of the parent rock (2) the deep pyroclastic material ,"The material source of sediments forming sedimentary rocks is **pre-existing rocks (igneous, metamorphic, and older sedimentary rocks), biological remains, and precipitated minerals from solution**, c",10,答案准确、完整且有条理，涵盖了所有核心要点。,completed
npee_qa_3,qa,Under what conditions will the colloidal solution agglomerate,"When the colloid loses its stability in the process of transportation, the colloid material will con","Colloidal solutions (or colloidal dispersions) will agglomerate—i.e., undergo coagulation or flocculation—when the stabilizing forces that keep colloidal particles dispersed are overcome. The primary ",10,学生答案准确、完整且有条理，涵盖了胶体溶液聚集的主要条件，并详细解释了每种条件下的科学原理。,completed
npee_qa_0,qa,How do the three types of rocks transform each other,"After the existing magmatic rocks, sedimentary rocks and metamorphic rocks are lifted to the surface","The three main types of rocks—**igneous**, **sedimentary**, and **metamorphic**—transform into one another through processes collectively known as the **rock cycle**, a continuous, dynamic system driv",10,学生答案准确、完整且有条理，涵盖了岩石循环中的所有核心要点，并使用了正确的专业术语。,completed
npee_qa_4,qa,Characteristics of colloidal sediment,"The sediment is gelatinous; After diagenesis, there are often shell-like fractures; The rock particl","Colloidal sediment refers to fine-grained, suspended particulate matter in aquatic environments (e.g., rivers, lakes, estuaries, oceans) with particle sizes typically in the colloidal range — generall",9,答案科学性高，术语使用准确，内容完整且有条理。虽然提供了比题目要求更多的细节，但这些信息是相关的，并且没有偏离主题。,completed
npee_qa_2,qa,Mixing phenomenon of clastic particles with different grain sizes,"When the flow strength is P, the maximum particle size of the gravel that can be rolled is 8 cm, and",“Clastic particles with different grain sizes”（不同粒径的碎屑颗粒）的混合现象，在沉积学与地貌学中通常指**机械混合作用（mechanical mixing）**，其核心是不同粒径碎屑颗粒在搬运、沉积及后期改造过程中发生的非均质性共存与空间组合。该现象并非随机，而是受控于流体动力条件、源区特征、搬运介质性质及沉积后作用。以下从成因机制、表现形式、识别标,10,学生答案科学性准确，术语使用精确，并且涵盖了核心要点。尽管内容比标准答案更详细，但这些额外的信息都是相关的，并且增加了对主题的理解。,completed
npee_qa_6,qa,Differences between horizontal bedding and parallel bedding,"Horizontal bedding: the fine layer interface is straight, parallel to each other and parallel to the","在沉积岩层理（bedding）研究中，“horizontal bedding”（水平层理）与“parallel bedding”（平行层理）是两个密切相关但**内涵不同、使用语境有别**的术语。它们的区别主要体现在**定义侧重、成因意义、结构特征及术语规范性**上，具体如下：

1. **定义与核心特征**  
   - **Horizontal bedding（水平层理）**：  
     指",10,学生答案准确、完整且有条理，涵盖了水平层理和平行层理的核心区别，并提供了详细的定义、成因、结构特征及术语规范性。,completed
npee_qa_5,qa,Differences in chemical composition between sedimentary rocks and magmatic rocks,"The total amount of iron in sedimentary rocks and magmatic rocks is similar, but Fe2O3>FeO in sedime","Sedimentary and magmatic (igneous) rocks differ fundamentally in their chemical composition due to distinct origins, formation processes, and geochemical histories. These differences manifest in major",10,学生答案准确、完整且有条理，涵盖了沉积岩和火成岩化学成分的主要差异，并详细解释了这些差异的原因。,completed
npee_qa_8,qa,Structural characteristics of mud cracks,"The profile is V-shaped, and the plane is interconnected polygon, and the dry crack is usually fille","Mud cracks（泥裂）是沉积岩中常见的一种原生沉积构造，由未固结的泥质沉积物在暴露、脱水收缩过程中形成。其结构特征具有明确的形态学、成因学和沉积环境指示意义，主要结构特征如下：

1. **平面形态特征**  
   - 多呈多边形（以六边形为主），亦可见四边形、五边形或不规则多边形；  
   - 裂缝相互连接，构成网状（polygonal network）或鸡爪状（chicken-wir",10,学生答案准确、完整且有条理，涵盖了泥裂的平面形态特征、剖面形态特征、排列与定向特征、伴生构造与沉积关系以及成因约束下的结构变异等核心要点。,completed
npee_qa_9,qa,Geological significance of sandstone,"Paleogeography, paleoclimate and paleostructure can be restored through sandstone composition, struc","砂岩（Sandstone）在地质学中具有多方面的重要意义，主要体现在以下几个方面：

1. **沉积环境指示意义（古环境重建）**  
砂岩的粒度、分选性、磨圆度、成分（如石英、长石、岩屑比例）、层理构造（如交错层理、波痕、冲刷面）及胶结物类型等特征，可有效判别其沉积环境。例如：  
- 高度分选、磨圆好的石英砂岩常形成于长期搬运的滨海或风成环境（如沙漠）；  
- 含长石和岩屑较多、分选较差的长",10,学生答案准确、完整且有条理，涵盖了砂岩在地质学中的多方面重要意义，包括沉积环境指示意义、地层划分与对比的标志层、油气与地下水重要储集层、构造与盆地演化记录者以及成岩作用研究的理想载体。,completed
npee_qa_7,qa,Structural characteristics of scour marks,"The washed sediment particles are fine, the overlying sediment particles are coarse, and the bottom ","Scour marks（冲刷痕迹）是水流（如河流、潮汐流、浊流或风成流）在松散沉积物（如砂、粉砂或泥）表面侵蚀形成的地貌或沉积构造，常见于现代水道床面、古沉积岩层（如砂岩中的底痕）及海洋/湖泊环境。其结构特征（structural characteristics）主要体现在形态学、内部构造、空间分布及成因关联性等方面，具体如下：

1. **形态学特征（Morphological Characte",10,答案准确、完整且有条理，涵盖了冲刷痕迹的形态学特征、内部结构特征、空间与组合特征以及岩性与界面特征。术语使用精准，科学性无误。,completed
