question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_328,noun,Molasse construction,It is a set of continental conglomerate and sandstone deposits (2 points) formed in intermountain ba,,,,failed
npee_noun_329,noun,anticline,"It is a fold structure, with the upward prominent bending of the rock stratum, the core stratum is o",,,,failed
npee_noun_333,noun,Stratigraphic dip,The line drawn along the stratum slope perpendicular to the stratum strike (2 points) is called the ,,,,failed
npee_noun_330,noun,sedimentary facies,"According to the color of the sedimentary strata, the mineral composition of the sediments, the grai",,,,failed
npee_noun_334,noun,geology,"The study of the earth. It is a knowledge system about the material composition, internal structure,",,,,failed
npee_noun_332,noun,Inverted fold,It refers to the inversion of one wing of the fold (2 points) and the normal fold of the other wing ,,,,failed
npee_noun_331,noun,mineral,It is a homogeneous object with relatively fixed chemical composition and physical properties formed,,,,failed
npee_noun_335,noun,Mountain area: the area with an altitude of more than 500 meters and a relative height difference of,"(1) Low mountains, with an altitude of 500-1000 meters. 2) Zhongshan, 1000-3500 meters above sea lev",,,,failed
npee_noun_336,noun,"Continental margin: the marginal zone connecting the continent and the ocean, which can be divided i",Continental slope: the area with obvious steep slope on the outer side of the continental shelf. The,,,,failed
npee_noun_337,noun,continental shelf,"It refers to the shallow submarine valley surrounding the mainland, with flat terrain and an average",,,,failed
npee_noun_340,noun,Mid-Ocean Ridge,The global ocean floor mountain system across the ocean is called the mid-ocean ridge. It is the zon,,,,failed
npee_noun_338,noun,Seamount,"The height of the ocean basin is more than 1000 meters, and it is an isolated conical highland. Most",,,,failed
npee_noun_339,noun,Aseismic ridge,"It is mainly distributed on both sides of the mid-ocean ridge and is a ridge-like uplift highland, c",,,,failed
npee_noun_341,noun,biosphere,The circle of organisms and their living activities.,,,,failed
npee_noun_342,noun,Geothermal energy,The huge heat energy inside the earth.,,,,failed
npee_noun_343,noun,Source of geothermal energy,1) The decay energy of radioactive elements (the main source of geothermal energy). 2) Chemical reac,,,,failed
npee_noun_347,noun,Gutenberg discontinuity ,"At 2891KM, the seismic wave is about 3000KM underground, and the discontinuity with continuous and v",,,,failed
npee_noun_346,noun,Moho surface,The discontinuity where the propagation velocity of seismic waves changes drastically in several dep,,,,failed
npee_noun_344,noun,Geothermal gradient,The increased temperature for every 100 meters of depth.,,,,failed
npee_noun_345,noun,Geothermal depth,"The temperature from the surface to the different depths of the earth's core, that is, the temperatu",,,,failed
npee_noun_348,noun,Crustal,"The earth's crust, composed of solids and rocks, is the outermost layer of the earth.",,,,failed
npee_noun_350,noun,earth 's core,The part from the surface of Gutenberg to the center of the earth.,,,,failed
npee_noun_353,noun,Asthenosphere,"At the depth of 80-220KM, the seismic wave velocity obviously decreased, and the shear wave could no",,,,failed
npee_noun_355,noun,Endodynamic geological process,"Geological processes generated by internal geological agents,",,,,failed
npee_noun_352,noun,lithosphere,"Below the Moho surface to 80KM, the upper mantle cover is solid. Together with the crust above the M",,,,failed
npee_noun_349,noun,mantle,The circle between Moho and Gutenberg.,,,,failed
npee_noun_351,noun,Silicon aluminum layer,"The average thickness of the upper crust is 15KM, the average density is 2.98g/CM, and its material ",,,,failed
npee_noun_354,noun,rock,It is an aggregate of one or several minerals formed by various geological processes and stable unde,,,,failed
npee_noun_356,noun,Exodynamic geological process,Geological processes generated by external geological agents.,,,,failed
npee_noun_357,noun,Geological process,"The change and development of the material composition, internal structure and surface morphology of",,,,failed
npee_noun_358,noun,gravity anomaly,"Due to the uneven surface of the earth and the uneven density of the interior, the actual measured g",,,,failed
npee_noun_359,noun,Geomagnetic anomaly,The data obtained are inconsistent with the normal value.,,,,failed
npee_noun_360,noun,Magnetic declination,The magnetic north-south direction indicated by the geomagnetic needle (magnetic line of force) is t,,,,failed
npee_noun_364,noun,Elemental element,"Minerals are composed of one element, which is rare in nature.",,,,failed
npee_noun_366,noun,crystal,"A solid in geometric polyhedron form with regular arrangement of internal particles (molecules, atom",,,,failed
npee_noun_361,noun,Clark value,The weight percentage of chemical elements in the earth's crust.,,,,failed
npee_noun_362,noun,abundance,The average content of elements in the crust. Chapter II,,,,failed
npee_noun_363,noun,mineral,It refers to relatively stable natural elements and compounds formed under certain geological and ph,,,,failed
npee_noun_365,noun,chemical compound,Minerals are formed by the combination of two or more elements. Most minerals in nature are compound,,,,failed
npee_noun_368,noun,Crystal mineral,"Minerals with regular repeated arrangement of internal particles (atoms, ions or molecules) are call",,,,failed
npee_noun_371,noun,Isomorphism,"In the process of mineral crystallization, a particle (ion, atom) in the crystal is replaced by othe",,,,failed
npee_noun_367,noun,Amorphous,Internal particles are neither arranged regularly nor have geometric polyhedron shape.,,,,failed
npee_noun_370,noun,Spatial lattice,"The equivalent points in the crystal structure are abstracted, and these equivalent points form a ge",,,,failed
npee_noun_369,noun,Amorphous mineral,"Minerals with irregular arrangement of internal particles (atoms, ions or molecules) are called crys",,,,failed
npee_noun_373,noun,Self-color,"The inherent color of minerals, such as crystal (SIO2) colorless and transparent, peacock emerald gr",,,,failed
npee_noun_372,noun,colour,The color of a mineral is the result of its absorption of visible light at different wavelengths. It,,,,failed
npee_noun_374,noun,Otherness,"The color of minerals, such as amethyst and smoky crystal, due to the mechanical mixing of foreign c",,,,failed
npee_noun_375,noun,False color,Light interference caused by oxide film or cleavage surface on mineral surface.,,,,failed
npee_noun_376,noun,Streaks,"It refers to the color of mineral powder, and generally refers to the color of the trace left by the",,,,failed
npee_noun_379,noun,cleavage ,The nature of the mineral breaking into a smooth plane in a certain direction under the impact or co,,,,failed
npee_noun_381,noun,Definition of Gemstone,"In a broad sense, jade refers to minerals or mineral aggregates with bright colors, attractive luste",,,,failed
npee_noun_380,noun,fracture,It refers to the fracture surface in any direction after being stressed. Fractures can be formed in ,,,,failed
npee_noun_378,noun,mohs hardness scale ,"It refers to the degree of resistance of minerals to scratching, pressing and grinding by external f",,,,failed
npee_noun_377,noun,gloss,The ability of mineral surface to reflect visible light is called gloss. According to the intensity ,,,,failed
npee_noun_386,noun,batholith,A kind of plutonic intrusive rock mass with large scale and oblong shape in plane.,,,,failed
npee_noun_383,noun,Rock structure,Arrangement and filling mode of different mineral aggregates in rocks.,,,,failed
npee_noun_382,noun,Rock structure,"The degree of crystallinity, particle size, degree of automorphism of its constituent substances (mi",,,,failed
npee_noun_385,noun,Molten lava,Magma ejected from the surface,,,,failed
npee_noun_384,noun,Intrusion,The process of magma rising and migrating along the fault to a certain part of the crust to condense,,,,failed
npee_noun_387,noun,Magma,The high temperature produced in the deep crust or upper mantle is hot and viscous. It contains molt,,,,failed
npee_noun_392,noun,surrounding rock,Rock around the intrusion,,,,failed
npee_noun_388,noun,Lava,A rock formed by condensation of lava.,,,,failed
npee_noun_390,noun,Extrusive action,The process of magma ejecting from the surface to condense.,,,,failed
npee_noun_391,noun,volcano,The underground magmatic rock reaches the surface along a certain channel in the crust.,,,,failed
npee_noun_389,noun,Magmatism,"The whole geological process of magma formation, migration and condensation, the change of magma its",,,,failed
npee_noun_393,noun,Massive structure,The minerals that make up the rock are evenly distributed and have no directional arrangement. Chapt,,,,failed
npee_noun_396,noun,Wind transport,The process by which the wind carries debris to other places.,,,,failed
npee_noun_398,noun,Sheet flow,Rainwater or snowmelt flows to the lower part along the slope of the ground.,,,,failed
npee_noun_394,noun,Weathering,The process in which the rocks near the surface of the earth are destroyed in situ under the action ,,,,failed
npee_noun_395,noun,Residuals,Weathering products formed by long-term weathering on the surface of bedrock.,,,,failed
npee_noun_397,noun,soil,"It is a loose material composed of organic matter, humus, minerals, water and air. Weathering crust;",,,,failed
npee_noun_400,noun,Denudation,The destructive effect of various exogenous forces on the ground rocks and weathering products under,,,,failed
npee_noun_399,noun,Flood current,"The slope flows to the gully or mountain stream, forming a stream of fast running water.",,,,failed
npee_noun_402,noun,Scour action,The destructive effect of the flood flow on the rocks in the valley with its own power and the sedim,,,,failed
npee_noun_404,noun,Diluvial fan,The diluvium is mostly fan-shaped on the plane.,,,,failed
npee_noun_403,noun,Diluvium,"When the flood flows out of the portal, a large amount of debris is accumulated to form diluvium.",,,,failed
npee_noun_401,noun,Lateral erosion,"The river continuously erodes and damages the riverbed in the horizontal direction, making the valle",,,,failed
npee_noun_406,noun,Alluvium,Sediments formed by mechanical sedimentation of rivers.,,,,failed
npee_noun_405,noun,Slope deposit,The slope flow carries the debris washed down from the upper part of the slope to the lower part of ,,,,failed
npee_noun_407,noun,river flat,"Due to the lateral erosion of the river, the original riverbed gradually becomes floodplain",,,,failed
npee_noun_408,noun,groundwater,Water buried in the soil layer or rock gap below the ground (water body existing in rocks and loose ,,,,failed
npee_noun_409,noun,Karst,The dissolution and destruction of groundwater on soluble rock. [The destructive effect of groundwat,,,,failed
npee_noun_411,noun,Snowline,"The area covered with snow all year round is called snow field, and its lower limit is called snow l",,,,failed
npee_noun_410,noun,glacier,A moving ice body formed by snow on land,,,,failed
npee_noun_412,noun,Glacial valley,Valley formed by glacial denudation. Ice bucket: a three-sided steep wall formed by glacial denudati,,,,failed
npee_noun_414,noun,Angular peak,If multiple cirques share the remaining peaks.,,,,failed
npee_noun_413,noun,Fin ridge,A jagged ridge between two adjacent cirques.,,,,failed
npee_noun_416,noun,tide,The periodic fluctuation of sea water is caused by the tidal force generated by the moon - earth sys,,,,failed
npee_noun_415,noun,wave,The regular wavy movement of the sea water.,,,,failed
npee_noun_417,noun,Erosive flow,It is the high-density underwater weight containing a large amount of suspended substances in the oc,,,,failed
npee_noun_419,noun,Marine erosion,The dissolution of seawater is more obvious on the carbonate coast. Seawater contains more carbon di,,,,failed
npee_noun_418,noun,lagoon,A bay that is isolated from the sea due to the expansion of the sand bar or sand mouth.,,,,failed
npee_noun_420,noun,lake,A waterlogged depression of continental water.,,,,failed
npee_noun_421,noun,swamp,"An area on the land where extremely humid, hygrophilic plants grow in large numbers and peat accumul",,,,failed
npee_noun_422,noun,Wind erosion,The process of rock damage caused by the impact and abrasion of the wind on the ground with its own ,,,,failed
npee_noun_423,noun,Magmatic differentiation,"Without the addition of foreign materials, the original magma with uniform composition relies on its",,,,failed
npee_noun_427,noun,Contact metamorphism,It is caused by magmatic activity and is a small-scale local metamorphism that occurs near the conta,,,,failed
npee_noun_425,noun,Recrystallization,"It is a process in which the minerals in the original rock are dissolved, the components are migrate",,,,failed
npee_noun_426,noun,Metasomatism,"In the process of metamorphism, when the material components are brought in and out due to the fluid",,,,failed
npee_noun_424,noun,Metamorphism,"Internal force geological processes such as crustal movement, magmatic movement and geothermal flow ",,,,failed
npee_noun_431,noun,Migmatization,It is on the basis of regional metamorphism that the internal heat flow in the crust continues to ri,,,,failed
npee_noun_429,noun,Dynamic metamorphism,"Under the stress generated by tectonic movement, rocks or constituent minerals are deformed, broken ",,,,failed
npee_noun_430,noun,Regional metamorphism,It refers to a kind of metamorphism with large area distribution and complex action factors.,,,,failed
npee_noun_432,noun,tectonic movement,The internal force causes the deformation and displacement of the crust and even the lithosphere.,,,,failed
npee_noun_428,noun,Pneumatolytic hydrothermal metamorphism ,It is a kind of metamorphism caused by the metasomatism of the surrounding rock by the gas-water sol,,,,failed
npee_noun_433,noun,Fault structure,"The rocks (rock or rock mass) in the crust, especially the rocks with greater brittleness and close ",,,,failed
npee_noun_434,noun,fold,The bending phenomenon of rock stratum.,,,,failed
npee_noun_436,noun,anticline,"It refers to the upward protruding bend of the rock stratum, and the rock strata on both wings incli",,,,failed
npee_noun_438,noun,Reverse fault,Fault with relatively rising hanging wall and relatively falling footwall,,,,failed
npee_noun_440,noun,attitude of stratum ,"The spatial distribution and occurrence status of geological bodies (rock strata, rock masses, ore b",,,,failed
npee_noun_435,noun,syncline ,"It refers to the downward protruding bend of the rock stratum, and the rock strata on both wings inc",,,,failed
npee_noun_439,noun,Parallel unconformity,"The boundary of rock strata is roughly parallel, and there is a significant lack of stratum.",,,,failed
npee_noun_437,noun,fault,The rock block has obvious displacement along the fracture surface.,,,,failed
npee_noun_441,noun,Horst,"Two or two groups of roughly parallel faults, in which the rock block is a common rising wall and it",,,,failed
npee_noun_442,noun,Graben,"Two or two groups of roughly parallel faults, in which the rock block is the common falling wall, an",,,,failed
npee_noun_443,noun,Stratigraphic unconformity,A part of the stratum is missing between the two sets of strata deposited successively. Resulting in,,,,failed
npee_noun_444,noun,Magnitude of earthquake,A measure of the magnitude of energy released by an earthquake.,,,,failed
npee_noun_445,noun,earthquake intensity,The degree of damage to the surface and buildings caused by the earthquake.,,,,failed
npee_noun_446,noun,Occurrence,"It refers to the shape and size of the rock mass, the contact relationship with the surrounding rock",,,,failed
npee_noun_448,noun,mineral products,Natural mineral resources that exist in the lithosphere and can be used by the national economy.,,,,failed
npee_noun_447,noun,mineral,It is only a rock containing a certain amount of useful minerals.,,,,failed
npee_noun_450,noun,ore deposit,Block in the deposit that can be exploited.,,,,failed
npee_noun_449,noun,deposit,The enrichment section of useful minerals formed under certain geological processes that can meet th,,,,failed
npee_noun_451,noun,grade,"The unit content of the constituent (element, compound or mineral) contained in the ore. Generally e",,,,failed
npee_qa_0,qa,How do the three types of rocks transform each other,"After the existing magmatic rocks, sedimentary rocks and metamorphic rocks are lifted to the surface",,,,failed
npee_noun_452,noun,Metallic minerals,Useful mineral resources from which metal elements can be extracted.,,,,failed
npee_noun_453,noun,Non-metallic minerals,Minerals from which non-metallic products can be extracted or whose properties can be directly used.,,,,failed
npee_qa_1,qa,Material source of sediments forming sedimentary rocks,(1) The weathered terrigenous clastic material of the parent rock (2) the deep pyroclastic material ,,,,failed
npee_qa_3,qa,Under what conditions will the colloidal solution agglomerate,"When the colloid loses its stability in the process of transportation, the colloid material will con",,,,failed
npee_qa_6,qa,Differences between horizontal bedding and parallel bedding,"Horizontal bedding: the fine layer interface is straight, parallel to each other and parallel to the",,,,failed
npee_qa_2,qa,Mixing phenomenon of clastic particles with different grain sizes,"When the flow strength is P, the maximum particle size of the gravel that can be rolled is 8 cm, and",,,,failed
npee_qa_5,qa,Differences in chemical composition between sedimentary rocks and magmatic rocks,"The total amount of iron in sedimentary rocks and magmatic rocks is similar, but Fe2O3>FeO in sedime",,,,failed
npee_qa_4,qa,Characteristics of colloidal sediment,"The sediment is gelatinous; After diagenesis, there are often shell-like fractures; The rock particl",,,,failed
npee_qa_7,qa,Structural characteristics of scour marks,"The washed sediment particles are fine, the overlying sediment particles are coarse, and the bottom ",,,,failed
npee_qa_9,qa,Geological significance of sandstone,"Paleogeography, paleoclimate and paleostructure can be restored through sandstone composition, struc",,,,failed
npee_qa_10,qa,Identification marks for the transformation from mechanical compaction to chemical compaction,"When the particles are closely aligned by sliding and rearranging to form point contact, the load pr",,,,failed
npee_qa_11,qa,Main objects and purposes of geoscience research,"The research object of earth science is the gas surrounding the earth, the water body on the earth's",,,,failed
npee_qa_8,qa,Structural characteristics of mud cracks,"The profile is V-shaped, and the plane is interconnected polygon, and the dry crack is usually fille",,,,failed
npee_qa_14,qa,"What geological processes are the mountain glacier landform (Tianshan Mountain), desert landform (Xi","It is caused by external dynamic geological process: namely, surface geological process, which is ca",,,,failed
npee_qa_12,qa,What are the three outer spheres of the earth? What effect will the interaction have on the solid ea,"The outer part of the earth is composed of the atmosphere, hydrosphere and biosphere. Atmospheric sp",,,,failed
npee_qa_15,qa,What is tectonic movement? What mountain system is the name of the tectonic movement occurring in th,Tectonic movement mainly refers to the deformation and displacement of the lithosphere caused by the,,,,failed
npee_qa_16,qa,Research significance of earth science,"(1) Theoretical significance: to reveal the laws of the formation and evolution of the earth, so tha",,,,failed
npee_qa_13,qa,Which period (from old to new) does the Paleozoic era in the geological chronology include? In which,"The Paleozoic includes the following periods: Cambrian, Ordovician, Silurian, Devonian, Carboniferou",,,,failed
npee_qa_18,qa,"Taking the shallow sea environment as an example, explain its main sedimentary types",Shallow sea is a relatively flat shallow sea area outside the coast. Its water depth is from the low,,,,failed
npee_qa_17,qa,What is geological process? What genetic types are included?,"Geological processes are all kinds of processes that constantly change the material composition, str",,,,failed
npee_qa_19,qa,"What is the difference between the relative geological age and isotope dating, and what are the main","Geological age refers to the age of various geological events on the earth, which includes two meani",,,,failed
npee_qa_22,qa,What are the three outer spheres of the earth? What effect will the interaction have on the solid ea,Atmospheric sphere: It is the outermost gas sphere around the earth's surface due to the gravity of ,,,,failed
npee_qa_21,qa,The main purpose and significance of studying and studying earth science,"(1) Theoretical significance: to reveal the laws of the formation and evolution of the earth, so tha",,,,failed
npee_qa_20,qa,What kind of tectonic event does the contact relationship of angular unconformity reflect,Angular unconformity means that the occurrence of the upper and lower sets of strata is inconsistent,,,,failed
npee_qa_23,qa,"In the geological chronology, which five ages are included from old to new, and how many billion yea","Archean, Proterozoic, Paleozoic, Mesozoic and Cenozoic. The oldest is 3.8 billion years ago.",,,,failed
npee_qa_24,qa,"What geological processes are responsible for the mountain glacier landform, desert landform, loess ",It is caused by external dynamic geological process: surface geological process: geological process ,,,,failed
npee_qa_25,qa,What is tectonic movement? The tectonic movement occurred in the Tertiary and after it is named acco,Tectonic movement mainly refers to the deformation and displacement of the lithosphere caused by the,,,,failed
npee_qa_26,qa,What are the three outer spheres of the solid earth from top to bottom? According to the environment,Atmospheric sphere: It is the outermost gas sphere around the earth's surface due to the gravity of ,,,,failed
npee_qa_29,qa,"Magmatism and its main types, giving examples of magmatic rocks formed by different types of magmati","Magmatism: After the formation of magma, it rises to the upper part of the crust along the tectonic ",,,,failed
npee_qa_28,qa,The downward erosion of surface water and its main geomorphic types,(1) Downstream erosion: the process of the river bottom being damaged by the detrital material carri,,,,failed
npee_qa_27,qa,What is the main basis for the division of the inner sphere of the earth? What interface is divided ,Seismic wave velocity is affected by medium density and elasticity. The propagation velocity of seis,,,,failed
npee_qa_32,qa,What are the corresponding relations and essential differences between the two geological age system,"Geological age refers to the age of various geological events on the earth, and stratum refers to th",,,,failed
npee_qa_31,qa,What is the significance of field practice in geoscience research? Why?,The universality of space determines that geoscientists must first go to the field to observe the na,,,,failed
npee_qa_30,qa,Types of plate boundaries and the names of the six global lithospheric plates,The division of lithospheric plates is based on the boundary of strong tectonic activity. According ,,,,failed
npee_qa_35,qa,The Content and Task of Geohistory Research,The research object of geohistory is the stratum formed in the geological history period. The so-cal,,,,failed
npee_qa_33,qa,"What kind of tectonic movement does the conformity, parallel unconformity and angular unconformity i","(1) Conformity means that the ages of two sets of strata are continuous, and the occurrence of the s",,,,failed
npee_qa_34,qa,"What geological processes form granite, sandstone and gneiss? Try to explain its distinctive feature","Granite is formed by magmatism. Magmatism: After the formation of magma, it rises to the upper part ",,,,failed
npee_qa_36,qa,Main indicators of sedimentary environment discrimination,"Because there are a series of unique physical, chemical and biological processes in a specific sedim",,,,failed
npee_qa_40,qa,Lacustrine sedimentary characteristics,"The water body is closed, and the hydrodynamic force is wave and lake current; From the lakeside to ",,,,failed
npee_qa_42,qa,Contact relationship of strata,Unconformity contact: angular unconformity: separating the lower folded or tilted strata from the up,,,,failed
npee_qa_43,qa,Classification of main stratigraphic units,"Chronostratigraphic units: universe, boundary, system, series, stage and time zone; Geological age u",,,,failed
npee_qa_39,qa,Main characteristics of delta deposits,The sedimentary facies are roughly distributed in a circular band on the plane; From the delta plain,,,,failed
npee_qa_37,qa,Common sedimentary environment and sedimentary facies types,"Sedimentary facies types of terrestrial environment: glacial deposits: including moraine deposits, g",,,,failed
npee_qa_38,qa,Sedimentary characteristics of fluvial facies,The vertical superimposed binary structure of bottom sediment (coarse grain of riverbed) and top sed,,,,failed
npee_qa_41,qa,Principles and methods of stratigraphic division and correlation,Stratigraphic division refers to the formation of similar and similar stratigraphic groups into diff,,,,failed
npee_qa_48,qa,Methods of recovering ancient plates in geological history,Geosuture tracing method: the collision and subduction between plates can leave a mark of their comb,,,,failed
npee_qa_44,qa,The classification system of lithostratigraphic units and its basis,The lithostratigraphic unit refers to the stratigraphic unit that is divided according to the vertic,,,,failed
npee_qa_46,qa,Analytical methods of historical geotectonics,Sediment composition and sedimentary assemblage (or sedimentary formation): The crustal tectonic sta,,,,failed
npee_qa_45,qa,The hierarchical system of chronostratigraphic units and its division basis,Chronostratigraphic unit refers to the stratigraphic body formed in a specific geological time inter,,,,failed
npee_qa_47,qa,Basins can be divided into several types according to the relationship between the descending amplit,Compensation basin: refers to the sedimentary basin in which the decline rate of the sedimentary bas,,,,failed
npee_qa_50,qa,Division of main tectonic stages in geological period,Caledonian tectonic stage: late Neoproterozoic to Silurian (800Ma~416Ma); Hercynian structural stage,,,,failed
npee_qa_49,qa,Wilson cycle,The development cycle model of continental plate separation and ocean basin evolution. Embryonic per,,,,failed
npee_qa_55,qa,The Influence of Indo-Chinese Movement on China,The Indosinian movement in South China led to the formation of the Hunan-Guizhou-Guangxi highland an,,,,failed
npee_qa_51,qa,Major Archaean geological events in North China,"Metathermal event, magmatism, tectonic movement event",,,,failed
npee_qa_56,qa,The Influence of Yanshan Movement on China,Yanshan movement refers to the widespread tectonic movement in China from the late Triassic to the C,,,,failed
npee_qa_52,qa,Discuss the influence of Luliang Movement on China,It refers to the tectonic movement that occurred in North China at the end of the Paleoproterozoic e,,,,failed
npee_qa_53,qa,The Influence of the Caledonian Movement (Guangxi Movement) on China,"In the late Caledonian period, an east-west folded belt was formed on the north side of the North Ch",,,,failed
npee_qa_54,qa,The main influence of the Soochow Movement on China,"The Dongwu movement was a crustal movement that occurred in the early stage of the Late Permian, tri",,,,failed
npee_qa_57,qa,The Impact of Himalayan Movement on China,It is generally believed that the Himalayan movement is divided into three episodes: the first episo,,,,failed
npee_qa_58,qa,How to identify sedimentary rocks and igneous rocks and their main rock types?,"How to identify sedimentary rocks, igneous rocks and their main rock types? (15 points) Answer: 1. I",,,,failed
npee_qa_61,qa,Three deformation stages of rock P233,"Three deformation stages of rock: elastic deformation, plastic deformation and fracture deformation",,,,failed
npee_qa_59,qa,Principles of rock naming P198,Clastic rocks are mostly composed of several or more grain-size clasts. The classification designati,,,,failed
npee_qa_60,qa,Five main structural components of carbonate rock P204,"Carbonate rocks are mainly composed of five main structural components: grain, plaster, cement, grai",,,,failed
npee_qa_62,qa,Object deformation mode P229,"There are five ways of object deformation: stretching, squeezing, shearing, bending and twisting",,,,failed
npee_qa_63,qa,Geological chronology unit P41,The geological chronological unit is the time scale for recording the relative geological age. The u,,,,failed
npee_qa_64,qa,Chronostratigraphic unit P42,Chronostratigraphic unit is the sum of strata formed in each geological chronological unit. Chronost,,,,failed
npee_qa_66,qa,Land-based terrain unit P15,"According to the elevation and fluctuation characteristics, the land terrain can be divided into mou",,,,failed
npee_qa_67,qa,Fold classification and combination P245,Classification a) Position classification of fold: axial plane nearly vertical 90 ° - 80 ° axial pla,,,,failed
npee_qa_68,qa,Fault classification and combination P269,（1） Classification of geometric relationship of fault 1. According to the relationship between fault,,,,failed
npee_qa_65,qa,Submarine terrain unit P15,four,,,,failed
npee_qa_69,qa,Internal force geological process P68-71,"Tectonic movement, magmatism, earthquake, metamorphism",,,,failed
npee_qa_70,qa,External geological process (classification) is the same as above,"According to the mode of action, external geological processes can be divided into weathering, denud",,,,failed
npee_qa_71,qa,Plate boundary type P297,"Discrete boundary, converging boundary and transforming boundary",,,,failed
npee_qa_74,qa,Subtypes and main sedimentary characteristics of river and delta facies PP218,"Modern river types can be divided into straight river, meandering river, braided river, reticulated ",,,,failed
npee_qa_75,qa,Wilson's carbonate sedimentary facies belt P222-223,Nine phase bands? (1) Basin? (2) Open continental shelf? (3) Carbonate slope foot? (4) Platform fron,,,,failed
npee_qa_73,qa,Characteristics and formation process of unconformity P172-173,According to the occurrence of the upper and lower strata of the unconformity surface and the charac,,,,failed
npee_qa_76,qa,Formation process of meandering river P85,"The concave bank is severely damaged by the transverse circulation, the lower part of the valley slo",,,,failed
npee_qa_72,qa,Mechanical classification of joints. P264,The joint can be divided into tension joint and shear joint according to the stress environment gene,,,,failed
npee_qa_80,qa,"""V"" pattern rule P167-169","The outcrop boundary shape of the inclined strata depends on the occurrence of the strata, the terra",,,,failed
npee_qa_78,qa,Zhang joint and its characteristics,Tensile joint A joint formed by rock under the action of tensile stress. Its main characteristics ar,,,,failed
npee_qa_77,qa,Formation process of river terrace and its geological significance P92,"During the relatively stable period of crustal movement, the river is dominated by lateral erosion, ",,,,failed
npee_qa_79,qa,Shear joint and its characteristics P264,Shear joint A joint formed by rock under shear stress. Its main characteristics are as follows: 11 (,,,,failed
npee_qa_81,qa,Concept and basic characteristics,"1) It refers to faults developed during sedimentation. That is to say, fault while sedimentation 2) ",,,,failed
npee_qa_83,qa,Relationship with oil and gas,1) The main active period of the synsedimentary fault is often the main development period of the oi,,,,failed
npee_qa_82,qa,Main features,1) Most of the regional synsedimentary faults extend along the edge of the basin and are in arc or a,,,,failed
npee_qa_85,qa,2. Geosphere structure,"1、 The outer three circles: (1) the atmosphere<the main components of nitrogen accounting for 78%, o",,,,failed
npee_qa_84,qa,Characteristics of synsedimentary anticline and its relationship with oil and gas accumulation P25,"The characteristics of the synsedimentary anticline are: thin top and thick wing, gentle top and ste",,,,failed
npee_qa_86,qa,3. Moho surface or Moho surface,The first order discontinuity between the crust and mantle; Gutenberg surface: the first discontinui,,,,failed
npee_qa_91,qa,8. Homogeneous polymorphism of minerals,"Under different external conditions (temperature, pressure and medium), substances with the same che",,,,failed
npee_qa_88,qa,5. Geological process,"The natural force acting on the earth changes the material composition, internal structure and surfa",,,,failed
npee_qa_89,qa,6. Minerals,It is a homogeneous object with relative chemical composition and physical properties formed under v,,,,failed
npee_qa_90,qa,7. Rock,It is a mineral aggregate combined in a certain way under various geological processes. It is the ma,,,,failed
npee_qa_87,qa,4. The crust (layer A) can be divided into upper and lower layers,"The upper crust (layer A '), which is similar to the composition of granite, is called granitic laye",,,,failed
npee_qa_92,qa,9. Stripes,Color of mineral powder. It is usually to observe the color of the trace of minerals on the strip pl,,,,failed
npee_qa_93,qa,10. Hardness,"It refers to the degree of resistance of minerals to external forces, such as drawing, pressing and ",,,,failed
npee_qa_94,qa,11. Morse hardness tester,[Standard mineral name/hardness grade] Talc~1 gypsum~2 calcite~3 fluorite~4 apatite~5 orthoclase~6 q,,,,failed
npee_qa_97,qa,14. Magma,It is a high temperature viscous silicate magma fluid naturally formed in the deep crust or upper ma,,,,failed
npee_qa_96,qa,13. Fracture,Irregular fracture surface without a certain direction after the fracture of minerals under stress. ,,,,failed
npee_qa_98,qa,15. Magmatism,"The whole process of magma generation, migration, accumulation, change and condensation into rock.",,,,failed
npee_qa_95,qa,12. cleavage,"Under the action of force, the mineral crystal breaks in a certain direction and produces a smooth p",,,,failed
npee_qa_103,qa,20. Distribution law of modern volcanoes,(1) Circum-Pacific volcanic belt; (2) Alps-Himalayan volcanic belt; (3) Atlantic Ridge Volcanic Zone,,,,failed
npee_qa_99,qa,16. Igneous rock,"Formed by the melting or partial melting of rocks in the mantle or crust, such as the cooling and co",,,,failed
npee_qa_100,qa,17. Intrusion,"When the magma rises to a certain position, because the external pressure of the overlying strata is",,,,failed
npee_qa_102,qa,19. Volcanic eruption type,1、 Fissure eruption (also known as Icelandic eruption type) II. Central eruption: (1) quiet eruption,,,,failed
npee_qa_101,qa,18. Eruption or volcanic activity,"The magma breaks through the overlying strata and erupts to the surface, which is called extrusive a",,,,failed
npee_qa_105,qa,"22. According to the amount of SiO2 in igneous rocks, it is the same as the classification of magma","It is divided into four categories: ultrabasic rocks (SiO2<45%), basic rocks (45%~52%), neutral rock",,,,failed
npee_qa_104,qa,21. Occurrence,"It refers to the shape, size, contact relationship with the surrounding rock mass and the geological",,,,failed
npee_qa_106,qa,23. Sedimentary rock,"The clastic materials formed by destruction are deposited in situ or transported, and then formed by",,,,failed
npee_qa_109,qa,25. Characteristics of sedimentary rocks,（1） Composition of sedimentary rocks (1). Chemical composition<SiO2 Al2O3 and other major minerals>(,,,,failed
