question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_363,noun,mineral,It refers to relatively stable natural elements and compounds formed under certain geological and ph,"# Mineral（矿物）

**矿物**是指在自然界中通过地质作用形成的、具有特定化学组成（或在一定范围内变化的化学组成）和有序内部原子排列（晶体结构）的均匀固体，是构成岩石和矿石的基本单元。

## 核心特征：

1. **天然产出**：自然形成，非人工合成；
2. **无机物**：通常为无机成因（少数例外，如生物成因的方解石）；
3. **固态**：在常温常压下为固体（汞是唯一的液态例外）；",6,定义准确，涵盖了矿物的核心要素，包括天然产出、无机物、固态、确定的化学成分和有序的晶体结构。,completed
npee_noun_365,noun,chemical compound,Minerals are formed by the combination of two or more elements. Most minerals in nature are compound,"# Chemical Compound（化合物）

**化合物**是指由两种或两种以上不同化学元素的原子，以固定的比例通过化学键（如离子键、共价键等）结合而成的纯净物质。化合物具有确定的化学组成和独特的物理化学性质，这些性质不同于组成它的各单质元素。

**在地理学中的意义：**

化合物是构成地球各圈层的基本物质形式。例如：

- **岩石圈**中的矿物多为化合物，如石英（SiO₂）、方解石（C",6,定义准确，涵盖了化合物的形成、性质及其在地球科学中的重要性。,completed
npee_noun_367,noun,Amorphous,Internal particles are neither arranged regularly nor have geometric polyhedron shape.,"# Amorphous（非晶质的/无定形的）

**Amorphous** 是指物质在固态下缺乏有序的内部晶体结构，即原子或分子的排列不具有长程有序性（long-range order）。

## 在地理学与地质学中的含义

在矿物学和地质学语境下，amorphous 指**非晶质矿物或物质**，其原子排列无规则的三维周期性重复结构，与结晶质（crystalline）矿物相对。

### 典型实例",6,定义准确，涵盖了非晶质物质的核心要点，并提供了地质学中的具体实例和特征。,completed
npee_noun_366,noun,crystal,"A solid in geometric polyhedron form with regular arrangement of internal particles (molecules, atom","# Crystal（晶体）

**晶体**是指内部质点（原子、离子或分子）在三维空间中按一定规律周期性重复排列而形成的固态物质。

## 核心特征

1. **长程有序性**：组成质点呈规则的、周期性的三维空间格子排列（晶格结构）。
2. **自限性（自范性）**：在适宜条件下能自发生长为具有规则几何外形（平整晶面、固定晶面角）的多面体。
3. **各向异性**：晶体在不同方向上的物理性质（如硬度",6,定义准确，涵盖了晶体的核心特征及其在地质学中的意义，术语使用恰当。,completed
npee_noun_364,noun,Elemental element,"Minerals are composed of one element, which is rare in nature.","# Elemental Element（元素元素 / 基本要素）

**说明：** ""Elemental element""并非地理学中一个被广泛收录于主流教科书或术语词典中的标准术语。但根据其构词逻辑和在部分地貌学、景观生态学文献中的用法，可作如下解释：

---

## 解释

在**地貌学（Geomorphology）**和**地形分析**的语境中，**elemental element** ",5,定义准确，核心要素完整。但题目要求解释的是'Elemental element'在矿物学中的含义，而学生答案侧重于地貌学中的解释，尽管内容详尽且科学性高，但与题意有所偏离。,completed
npee_noun_368,noun,Crystal mineral,"Minerals with regular repeated arrangement of internal particles (atoms, ions or molecules) are call","# Crystal Mineral（晶质矿物）

**定义：** 晶质矿物是指内部质点（原子、离子或分子）在三维空间中按一定规律周期性重复排列，具有格子状构造（即晶体结构）的矿物。

**主要特征：**

1. **有序的内部结构：** 组成矿物的微观质点呈规则的几何排列，形成空间格子（晶格），这是晶质矿物最本质的特征。

2. **固定的几何外形：** 在适宜的生长条件下，晶质矿物能够自发地形成",6,定义准确，涵盖了晶质矿物的核心要素，包括有序的内部结构、固定的几何外形、各向异性、固定的熔点以及对称性，并且提供了与非晶质矿物的区别。,completed
npee_noun_369,noun,Amorphous mineral,"Minerals with irregular arrangement of internal particles (atoms, ions or molecules) are called crys","# Amorphous Mineral（非晶质矿物）

**非晶质矿物**是指内部原子或分子排列不具有规则的三维周期性晶体结构（即缺乏长程有序性）的天然矿物质。

## 核心特征

- **无固定晶体结构**：与晶质矿物不同，其内部原子排列呈无序或仅具短程有序状态，不形成规则的晶格。
- **无确定的外部晶形**：不能自发形成具有规则几何外形的晶体。
- **物理性质各向同性**：由于内部结构无方",6,定义准确，核心要素完整，涵盖了非晶质矿物的内部结构特点、物理性质、典型实例及其成因，并与晶质矿物进行了对比。,completed
npee_noun_370,noun,Spatial lattice,"The equivalent points in the crystal structure are abstracted, and these equivalent points form a ge","# Spatial Lattice（空间格网/空间点阵）

**Spatial Lattice** 是指在地理空间或数学空间中，由一组规则排列的离散点（或节点）按照特定的几何规则重复排列所构成的网格状结构。

## 核心含义

1. **数学/晶体学含义**：指在空间中沿多个方向按固定间距周期性重复排列的点集，构成具有平移对称性的三维点阵结构。每个格点的空间环境完全相同。

2. **地理学/空间",5,定义准确，涵盖了核心要点。但题目要求解释的是晶体学中的空间格子，而学生答案中还包含了地理学/空间分析的含义，这部分内容虽然正确但与题目要求不符。,completed
npee_noun_372,noun,colour,The color of a mineral is the result of its absorption of visible light at different wavelengths. It,"# Colour（色彩）

在地理学（尤其是地图学和遥感领域）中，**colour** 是指地图、遥感影像或地理可视化中用于表示和区分不同地理要素、现象或数据等级的视觉变量。

## 主要含义与应用

1. **地图学中的色彩**：色彩是地图视觉变量（visual variables）之一，包括色相（hue）、明度（value/lightness）和饱和度（saturation）三个基本属性。通过",0,学生答案与题目要求不符，题目要求解释矿物的颜色，而学生回答了地理学中色彩的应用。,completed
npee_noun_373,noun,Self-color,"The inherent color of minerals, such as crystal (SIO2) colorless and transparent, peacock emerald gr","# Self-color

**Self-color**（自色）是矿物学和地质学中的一个术语，指矿物由其自身固有的化学成分和晶体结构所呈现的颜色，即矿物本身固有的、本质的颜色。

## 详细说明

- **自色**是矿物的固定特征，具有稳定性和一致性。由于颜色来源于矿物本身的基本化学组成，因此同一矿物的自色通常是恒定的，可以作为矿物鉴定的可靠依据。
- 例如：**孔雀石**（malachite）因",6,定义准确，涵盖了自色的核心要素，并且提供了详细的说明和相关概念对比。,completed
npee_noun_371,noun,Isomorphism,"In the process of mineral crystallization, a particle (ion, atom) in the crystal is replaced by othe","# Isomorphism（同构性）

**Isomorphism** 在地理学中是一个源自一般系统论的重要概念，指不同类型的系统（或不同领域的现象）之间在结构、过程或组织形式上表现出的相似性或对应关系。

## 核心含义

尽管不同地理系统的组成要素和具体性质可能截然不同，但它们可能遵循相同的数学规律、呈现相似的空间结构或运作模式。这种跨系统的结构对应性即为""同构""。

## 在地理学中的应用
",0,学生答案描述的是地理学中的同构性概念，而非矿物结晶过程中的同质多象现象。,completed
npee_noun_375,noun,False color,Light interference caused by oxide film or cleavage surface on mineral surface.,"# False Color（假彩色/伪彩色）

**False color** 是一种遥感图像处理与显示技术，指将传感器获取的非可见光波段（如近红外、短波红外、热红外等）或其他非人眼可直接感知的电磁波段数据，赋予红（R）、绿（G）、蓝（B）三种可见光颜色进行合成显示，从而生成人眼可观察的彩色图像。

## 核心要点

- **与真彩色（True color）的区别**：真彩色图像将红、绿、蓝波段分",0,学生答案解释了遥感图像处理中的假彩色技术，但题目要求解释的是矿物表面由于氧化膜或解理面引起的光干涉现象。因此，学生答案与题目要求不符，答非所问。,completed
npee_noun_378,noun,mohs hardness scale ,"It refers to the degree of resistance of minerals to scratching, pressing and grinding by external f","# 莫氏硬度计（Mohs Hardness Scale）

莫氏硬度计是由德国矿物学家弗里德里希·莫斯（Friedrich Mohs）于**1812年**提出的一种**矿物硬度分级标准**，用于衡量矿物抵抗刻划的能力。

## 基本原理

该标准采用**相对硬度**的比较方法：即用一种矿物去刻划另一种矿物，能刻划者硬度较高，被刻划者硬度较低。

## 十级标准矿物

| 硬度等级 | 标准矿物 |",6,定义准确，涵盖了莫氏硬度计的基本原理、十级标准矿物及其特点与意义，核心要素完整。,completed
npee_noun_377,noun,gloss,The ability of mineral surface to reflect visible light is called gloss. According to the intensity ,"# Gloss

在地理学及相关地球科学语境中，**gloss** 一词有以下含义：

## 主要含义

**Gloss** 指的是地表物质（如岩石、矿物、土壤或冰面等）的**表面光泽度**或**反光特性**。它描述的是物体表面反射光线的能力和外观表现。

在具体应用中：

1. **矿物学/岩石学方面**：指矿物或岩石表面的光泽（lustre），是鉴定矿物的重要物理特性之一。例如，岩石表面因风化",6,定义准确，涵盖了矿物学、遥感与地表分析以及冰川学/水文学方面的应用，并且提到了gloss在学术写作中的另一个含义。核心要素完整。,completed
npee_noun_374,noun,Otherness,"The color of minerals, such as amethyst and smoky crystal, due to the mechanical mixing of foreign c","# Otherness（他者性）

**Otherness** 是人文地理学中一个重要的概念，指的是将某些个体、群体或地方建构为与""自我""（self）或主流群体根本不同、陌生甚至异质的过程与状态。

## 核心内涵

- **社会建构性**：他者性并非天然存在，而是通过文化、话语和权力关系被建构出来的。主流群体（""我们""）通过界定""他者""（""他们""）来确立自身的身份认同与优越地位。
- **二元对",0,学生答案解释了人文地理学中的'他者性'概念，但题目要求解释的是矿物学中的'Otherness'，即由于外来有色杂质的机械混合导致的矿物颜色。因此，学生答案与题目要求完全不符。,completed
npee_noun_376,noun,Streaks,"It refers to the color of mineral powder, and generally refers to the color of the trace left by the","# Streaks（条纹/线状特征）

**Streaks** 是一个在地理学和行星科学中使用的术语，根据不同语境有以下含义：

## 1. 行星地貌学中的含义

在行星科学中，Streaks 指行星或卫星表面上的**明暗相间的线状或条带状地貌特征**。例如：

- **火星表面的风成条纹（Wind streaks）**：由风力作用在陨石坑、山丘等障碍物的背风侧或迎风侧形成的明亮或暗色条带状沉积物",0,学生答案完全偏离了矿物学中Streaks的定义，而是在解释行星科学、遥感与气象学以及沉积学中的条纹或线状特征。,completed
npee_noun_380,noun,fracture,It refers to the fracture surface in any direction after being stressed. Fractures can be formed in ,"# Fracture（断裂/裂隙）

**Fracture** 是指岩石在应力作用下发生破裂，形成的断裂面或裂隙的统称。它是岩石中沿其发生破裂但尚未发生明显位移（或位移量极小）的不连续面。

## 要点说明：

1. **成因**：由构造应力（如挤压、拉张、剪切）或非构造因素（如冷却收缩、卸荷作用等）引起。

2. **与断层的区别**：Fracture 是一个广义术语，泛指岩石中的一切破裂现象。",6,定义准确，涵盖了成因、与断层的区别、特征及地理地质意义等核心要素。,completed
npee_noun_381,noun,Definition of Gemstone,"In a broad sense, jade refers to minerals or mineral aggregates with bright colors, attractive luste","# Gemstone（宝石）

**定义：**

宝石（Gemstone）是指自然界中产出的，具有**美观（Beauty）**、**耐久（Durability）**和**稀少（Rarity）**三大基本属性，可经琢磨、雕刻后用作装饰品或其他用途的矿物单晶体、集合体或有机材料的总称。

## 三大核心要素：

1. **美观性（Beauty）**：具有艳丽的颜色、特殊的光学效应（如猫眼效应、星光效应",6,定义准确，涵盖了美观、耐久和稀有三大核心要素，并且对宝石的分类和地理学意义进行了详细说明。,completed
npee_noun_379,noun,cleavage ,The nature of the mineral breaking into a smooth plane in a certain direction under the impact or co,"# Cleavage（劈理）

**劈理**是指岩石在定向压力作用下，沿一定方向产生的一组密集而平行的破裂面或潜在破裂面，使岩石具有沿这些面劈开的性质。

## 主要特征

- **成因**：主要由构造应力（区域变质作用或构造变形）引起，与褶皱、断裂等构造运动密切相关。
- **方向性**：劈理面通常垂直于最大主压应力方向，平行于最大主应变面。
- **与层理的区别**：劈理是次生构造面，与原始沉",5,定义准确，核心要素完整，但学生答案中包含了构造地质学中的劈理概念，而题目要求的是矿物学中的解理。,completed
npee_noun_382,noun,Rock structure,"The degree of crystallinity, particle size, degree of automorphism of its constituent substances (mi","# Rock Structure（岩石结构）

**Rock Structure** 指岩石中矿物颗粒（或碎屑、晶体等组分）的大小、形状、排列方式及其相互关系等微观特征的总称。它反映了岩石形成时的物理化学条件和成因过程。

## 主要内涵

1. **粒度特征**：组成矿物颗粒的大小及均匀程度（如等粒结构、不等粒结构）。
2. **颗粒形态**：矿物晶体的自形程度（自形、半自形、他形）及颗粒的磨圆",6,定义准确，涵盖了岩石结构的核心要素，包括粒度特征、颗粒形态和颗粒间关系，并且对三大类岩石中的表现进行了详细说明。,completed
npee_noun_383,noun,Rock structure,Arrangement and filling mode of different mineral aggregates in rocks.,"# Rock Structure（岩石结构）

**Rock Structure** 指岩石中矿物颗粒（或碎屑、晶体等组分）的大小、形状、排列方式及其相互关系等微观特征的总称。它反映了岩石形成时的物理化学条件和地质过程。

## 主要内涵

1. **粒度特征**：组成矿物或颗粒的大小及其分布（如等粒、不等粒、斑状等）。
2. **颗粒形态**：矿物晶体的自形程度（自形、半自形、他形）或碎屑的磨圆",6,定义准确，涵盖了岩石结构的核心要素，并且详细解释了其在不同岩石类型中的表现及与构造的区别。,completed
npee_noun_385,noun,Molten lava,Magma ejected from the surface,"# Molten Lava（熔融岩浆/熔岩）

**Molten lava** 指处于高温熔融状态的岩浆在火山喷发过程中溢出地表后形成的炽热液态岩石物质。

## 要点说明

- **温度范围**：通常在700°C至1200°C之间，因岩浆成分不同而异。
- **物质组成**：主要由硅酸盐矿物熔体组成，含有不同比例的二氧化硅（SiO₂）、铁、镁、钾、钠等元素及溶解的挥发性气体。
- **与""mag",6,定义准确，涵盖了molten lava的核心要素，包括温度范围、物质组成、与magma的区别、流动性差异以及冷却产物等。,completed
npee_noun_384,noun,Intrusion,The process of magma rising and migrating along the fault to a certain part of the crust to condense,"# Intrusion（侵入体/侵入作用）

**Intrusion** 是地质学中的重要术语，具有两层含义：

## 1. 作为过程（侵入作用）
指地下深处的岩浆在压力驱动下，沿着围岩的裂隙、断层、层理等薄弱面**挤入或贯入**周围已有岩石体内部，并在地表以下冷却凝固的过程。这一过程区别于岩浆喷出地表的**喷出作用（Extrusion）**。

## 2. 作为岩体（侵入体）
指通过上述侵入作用",6,定义准确，核心要素完整,completed
npee_noun_386,noun,batholith,A kind of plutonic intrusive rock mass with large scale and oblong shape in plane.,"# Batholith（岩基）

**Batholith**（岩基）是一种大规模的侵入型火成岩体，主要由深成岩（如花岗岩）组成，其出露面积超过**100平方公里**。

## 主要特征：

- **成因**：由岩浆在地壳深处（通常数公里以下）缓慢冷却、结晶凝固而成，属于**深成侵入体（plutonic intrusion）**。
- **规模**：是最大的侵入岩体类型，出露面积须≥100 km²（",6,定义准确，涵盖了岩基的主要特征、成因、规模、形态、岩性及构造背景等核心要素。,completed
npee_noun_388,noun,Lava,A rock formed by condensation of lava.,"# Lava（熔岩）

**Lava** 是指火山喷发时从火山口或地表裂隙中溢出的高温熔融岩浆（magma），以及这些熔融物质冷却凝固后形成的岩石。

## 要点说明：

- **与岩浆的区别**：岩浆（magma）存在于地下，而当其喷出地表后即称为熔岩（lava）。熔岩在喷出过程中会释放大部分挥发性气体，因此其成分与地下岩浆略有不同。
- **温度范围**：通常在 **700°C～1200°C*",6,定义准确，涵盖了熔岩的形成、与岩浆的区别、温度范围、主要类型及常见地貌形态等核心要点。,completed
npee_noun_387,noun,Magma,The high temperature produced in the deep crust or upper mantle is hot and viscous. It contains molt,"# Magma（岩浆）

**岩浆**是指地球内部（地壳深处或上地幔）形成的高温熔融或半熔融物质，主要由硅酸盐熔体、挥发性气体（如水蒸气、二氧化碳等）以及少量固体矿物晶体组成。

## 主要特征

- **温度**：通常在700°C至1300°C之间
- **成分**：以SiO₂为主，并含有Al₂O₃、FeO、MgO、CaO等氧化物
- **状态**：高温高压下的粘稠流动态物质

## 主要类型
",6,定义准确，涵盖了岩浆的形成位置、主要成分、状态、类型及其地理意义等核心要素。,completed
npee_noun_390,noun,Extrusive action,The process of magma ejecting from the surface to condense.,"# Extrusive Action（喷出作用）

**Extrusive action** 是指地球内部的岩浆（magma）通过火山口、裂隙或其他通道喷出或溢流到地表的地质作用过程。

## 要点说明

- **作用过程**：岩浆在地球内部高温高压条件下沿构造薄弱带上升，突破地壳到达地表。岩浆喷出地表后称为**熔岩（lava）**，在地表迅速冷却凝固，形成**喷出岩（extrusive rock",6,定义准确，涵盖了喷出作用的核心要素，包括作用过程、主要形式、形成的岩石和地貌，并且与侵入作用进行了对比。,completed
npee_noun_392,noun,surrounding rock,Rock around the intrusion,"# Surrounding Rock（围岩）

**围岩**是指矿体或岩脉周围的岩石，也指隧道、洞室等地下工程开挖面周围一定范围内的岩体（或土体）。

具体而言，该术语有两层常见含义：

1. **在矿床地质学中**：指矿体周围的非矿化岩石，即包围矿体或矿脉的各类岩石。围岩的性质对矿体的形成、形态和品位有重要影响。

2. **在工程地质与隧道工程中**：指地下工程（如隧道、巷道、洞室等）开挖后，",6,定义准确，涵盖了围岩在矿床地质学和工程地质中的两层含义，并且提到了评价围岩性质的关键因素。,completed
npee_noun_389,noun,Magmatism,"The whole geological process of magma formation, migration and condensation, the change of magma its","# Magmatism（岩浆作用）

**Magmatism** 是指与岩浆的产生、运移和固结相关的一系列地质过程的总称。

## 具体内涵

1. **岩浆的生成**：地球内部（上地幔或下地壳）的岩石在高温、降压或流体加入等条件下发生部分熔融，形成岩浆。

2. **岩浆的运移**：岩浆因密度差异沿构造薄弱带或裂隙向上运移，过程中可能发生分异作用（如结晶分异、同化混染等），导致岩浆成分演化。

",6,定义准确，涵盖了岩浆的生成、运移和固结过程，并且提到了岩浆作用的主要发生环境及其地质意义。,completed
npee_noun_391,noun,volcano,The underground magmatic rock reaches the surface along a certain channel in the crust.,"# Volcano（火山）

**火山**是地球内部的岩浆、火山灰、气体等物质沿地壳薄弱地带（如断裂带、板块边界等）喷出地表后堆积而形成的地貌形态，通常呈锥形或盾形山体，中央有火山口。

## 基本特征

- **形成机制**：地球内部高温高压的岩浆沿通道上升，突破地壳喷出地表。
- **主要构成**：火山口、火山锥、岩浆通道（火山颈）。
- **喷出物**：熔岩流、火山灰、火山气体（水蒸气、SO",6,定义准确，涵盖了火山的形成机制、主要构成、喷出物、分类及分布等核心要素。,completed
npee_noun_393,noun,Massive structure,The minerals that make up the rock are evenly distributed and have no directional arrangement. Chapt,"# Massive structure（块状构造）

**Massive structure** 是指岩石或沉积物内部呈均质、无明显层理、节理或其他定向排列构造的一种岩石构造特征。

## 主要特征

- **均一性**：岩石内部矿物颗粒或组分分布均匀，缺乏可辨识的内部组织或分层。
- **无定向性**：不具有片理、层理、流面等定向排列特征，各方向上的物理性质基本一致（各向同性）。
- **整体致",6,定义准确，核心要素完整,completed
npee_noun_394,noun,Weathering,The process in which the rocks near the surface of the earth are destroyed in situ under the action ,"# Weathering（风化作用）

**风化作用**是指地表或接近地表的岩石和矿物，在温度变化、水、大气、生物等因素的作用下，发生物理崩解和化学分解的过程。

## 主要类型

1. **物理风化（机械风化）**：岩石在不改变化学成分的情况下发生破碎崩解。常见方式包括冻融风化（冰劈作用）、温差风化（热胀冷缩）、盐类结晶膨胀等。

2. **化学风化**：岩石矿物与水、氧气、二氧化碳等发生化学反",6,定义准确，涵盖了风化作用的核心要素，包括物理、化学和生物风化的类型及其特征。,completed
npee_noun_397,noun,soil,"It is a loose material composed of organic matter, humus, minerals, water and air. Weathering crust;","# Soil（土壤）

**土壤**是地球陆地表面由矿物质、有机质、水分、空气和微生物等组成的疏松表层，是岩石圈、大气圈、水圈和生物圈相互作用的产物。

## 核心特征

- **组成**：由矿物颗粒（砂、粉砂、黏土）、腐殖质（有机质）、水溶液、空气及活体生物（微生物、小型动物等）五大成分构成。
- **本质属性**：具有**肥力**（fertility），即能够为植物生长提供水分、养分、空气和热",6,定义准确，涵盖了土壤的组成、本质属性、形成因素及重要意义等核心要素。,completed
npee_noun_396,noun,Wind transport,The process by which the wind carries debris to other places.,"# Wind Transport（风力搬运）

**Wind transport** 是指风作为外力agent，将地表松散物质（如沙粒、粉尘、土壤颗粒等）从一个地点搬运到另一个地点的地貌过程。它是风力地貌作用（aeolian processes）的重要组成部分。

## 三种主要搬运方式

1. **悬移（Suspension）**：细小颗粒（通常＜0.1mm，如粉尘、黏土）被气流带至高空，可长距",6,定义准确，涵盖了风力搬运的核心要素及其分类、影响因素和地理意义。,completed
npee_noun_395,noun,Residuals,Weathering products formed by long-term weathering on the surface of bedrock.,"# Residuals（残差）

## 定义

在地理学与空间分析中，**残差（Residuals）**是指观测值（实际值）与模型预测值（拟合值）之间的差值。

$$Residual = Y_{observed} - Y_{predicted}$$

## 具体含义

残差反映的是模型未能解释的那部分变异，即实际地理现象与统计模型估计结果之间的偏差。

## 在地理学中的应用

1. **回归分析",0,学生答案与题目要求的术语定义不符，题目要求解释的是地质学中的残积物（Residuals），而学生回答的是统计学中残差的概念。,completed
npee_noun_399,noun,Flood current,"The slope flows to the gully or mountain stream, forming a stream of fast running water.","# Flood Current（涨潮流）

**Flood current** 是指在涨潮过程中，海水从外海向海岸方向或从河口向上游方向流动的潮流。它与 **ebb current（落潮流）** 相对，二者共同构成一个完整的潮流周期。

## 主要特征：

1. **流向**：水体朝向海岸、港湾、河口上游方向运动，伴随潮位的上升。
2. **周期性**：受天体引潮力驱动，具有规律性的周期变化，通常",6,定义准确，涵盖了流向、周期性、转流、流速变化等核心要素，并且提到了实际意义和应用。,completed
npee_noun_398,noun,Sheet flow,Rainwater or snowmelt flows to the lower part along the slope of the ground.,"# Sheet Flow（片流/面流）

**Sheet flow**，又称**片状水流**或**漫流**，是指降水在地表以薄层状、近乎均匀地沿坡面流动的一种非集中性地表径流形式。

## 核心特征

- **水流呈薄层状**：水体以极浅的薄膜形式覆盖地表，厚度通常仅数毫米，没有形成明显的沟槽或水道。
- **非集中流动**：水流在坡面上相对均匀地扩散，尚未汇聚成细沟流（rill flow）或沟谷",6,定义准确，涵盖了核心要素，包括水流形态、发生条件及其在水文与地貌过程中的意义。,completed
npee_noun_400,noun,Denudation,The destructive effect of various exogenous forces on the ground rocks and weathering products under,"# Denudation（剥蚀作用/夷平作用）

**Denudation** 是指地球表面岩石和土壤在各种外营力（exogenic processes）作用下被剥离、搬运和移除，从而导致地表逐渐降低和夷平的综合地质过程。

## 核心内涵

Denudation 是一个广义的综合概念，涵盖以下几种主要过程：

- **风化作用（Weathering）**：岩石在物理、化学和生物作用下就地破碎分解",6,定义准确，涵盖了剥蚀作用的核心要素，包括风化、侵蚀和块体运动，并且提到了其对地貌的影响及学术意义。,completed
npee_noun_402,noun,Scour action,The destructive effect of the flood flow on the rocks in the valley with its own power and the sedim,"# Scour Action（冲刷作用）

**Scour action** 是指流动的水体（包括河流、潮汐、波浪或洪水）对河床、海床、河岸或其他地表物质进行侵蚀、掏刷和搬运的过程。

## 核心要点

- **作用机制**：水流通过其动能和挟带的泥沙颗粒对接触面产生摩擦、磨蚀和水力冲击，从而剥蚀和移除松散沉积物或基岩表面物质。
- **发生环境**：常见于河流弯道、桥墩基础周围、河床底部、海岸堤",6,定义准确，涵盖了冲刷作用的核心要素，包括作用机制、发生环境、主要类型及影响因素。,completed
npee_noun_401,noun,Lateral erosion,"The river continuously erodes and damages the riverbed in the horizontal direction, making the valle","# Lateral Erosion（侧蚀/侧向侵蚀）

**Lateral erosion** 是指河流对其河岸两侧进行的侵蚀作用，即水流沿**水平方向**冲刷、磨蚀河道两岸的过程，导致河谷不断**拓宽**。

## 要点说明：

- **作用方向**：与向下切割河床的**下蚀（vertical/downcutting erosion）**不同，侧蚀的作用方向是**水平的、横向的**，主要侵蚀河流",6,定义准确，涵盖了侧蚀的作用方向、主要发生区域、典型地貌以及侵蚀机制等核心要素。,completed
npee_noun_403,noun,Diluvium,"When the flood flows out of the portal, a large amount of debris is accumulated to form diluvium.","# Diluvium（洪积层）

**Diluvium** 是一个源自拉丁语""diluvium""（洪水）的地质学/地理学术语，主要有以下含义：

## 原始含义

在19世纪早期的地质学中，Diluvium 指的是被认为由**圣经大洪水（诺亚洪水）**所沉积的松散沉积物，包括砾石、砂、黏土和漂砾等。这一概念与当时盛行的""洪水地质学""（Diluvialism）密切相关，代表人物为威廉·巴克兰（Wil",6,定义准确，涵盖了术语的历史背景、演变过程及现代用法，核心要素完整。,completed
npee_noun_404,noun,Diluvial fan,The diluvium is mostly fan-shaped on the plane.,"# Diluvial Fan（洪积扇）

**洪积扇**是指在干旱或半干旱地区，由暂时性洪流（间歇性水流）携带的大量碎屑物质，在山口或沟谷出口处因地势突然变缓、水流扩散、流速骤减而大量堆积，形成的以沟口为顶点向外辐散的扇形堆积地貌。

## 主要特征：

- **形态**：平面呈扇形或半锥形，纵剖面呈上陡下缓的凸形坡面。
- **沉积物特点**：以洪积物（diluvium）为主，分选性较差，磨圆度",6,定义准确，涵盖了洪积扇的形成过程、主要特征及其与冲积扇的区别等核心要素。,completed
npee_noun_407,noun,river flat,"Due to the lateral erosion of the river, the original riverbed gradually becomes floodplain","# River Flat（河漫滩/河流冲积平地）

**River flat** 是指河流两侧由洪水泛滥时沉积的冲积物所形成的低平地形，即河谷底部相对平坦的地带。

## 主要特征：

- **地形平坦**：地势低洼，与河流水面高差较小，表面较为平整。
- **成因**：由河流在洪水期漫溢河岸，携带的泥沙、砾石等冲积物反复沉积而成。
- **周期性淹没**：在洪水期容易被河水淹没，枯水期则露出水面",6,定义准确，涵盖了河漫滩的主要特征和成因，并且区分了与floodplain的关系。,completed
npee_noun_406,noun,Alluvium,Sediments formed by mechanical sedimentation of rivers.,"# Alluvium（冲积物）

**Alluvium** 是指由河流、溪流等流水作用搬运并沉积下来的松散沉积物，主要由**砂、粉砂、黏土、砾石**等碎屑物质组成。

## 主要特征

- **成因**：由流水在搬运过程中，因流速降低、搬运能力减弱而逐渐沉积形成。
- **分布位置**：主要沉积于河床、河漫滩、三角洲、冲积扇及冲积平原等地带。
- **分选性**：通常具有一定的分选性和磨圆度，颗粒",6,定义准确，涵盖了冲积物的成因、分布位置、分选性、层理构造等核心要素，并且指出了其在农业、地质研究和工程地质中的重要意义。,completed
npee_noun_408,noun,groundwater,Water buried in the soil layer or rock gap below the ground (water body existing in rocks and loose ,"# Groundwater（地下水）

**地下水**是指赋存于地表以下岩石和土壤孔隙、裂隙及溶洞中的水体。它是水循环的重要组成部分，主要由大气降水、地表水通过下渗作用补给而成。

## 要点说明：

- **赋存位置**：存在于地下饱和带（潜水面以下）的岩土空隙中。
- **主要类型**：按埋藏条件可分为**包气带水**、**潜水**（phreatic water）和**承压水**（confin",6,定义准确，涵盖了地下水的赋存位置、类型、补给来源、运动特征及其重要性等核心要素。,completed
npee_noun_405,noun,Slope deposit,The slope flow carries the debris washed down from the upper part of the slope to the lower part of ,"# Slope Deposit（坡积物）

**定义：** 坡积物是指在重力作用和坡面流水（片流）的共同作用下，从斜坡上部搬运的风化碎屑物质在坡脚或坡麓地带堆积而成的沉积物。

## 主要特征

- **物质组成：** 以砂、粉砂、粘土等细粒物质为主，夹杂少量碎石，分选性较差。
- **结构特点：** 具有一定的层理，但不如冲积物规则；通常上部颗粒较细、下部较粗，呈现自上而下由细变粗的粒度变化趋势",6,定义准确，涵盖了坡积物的主要特征、分布位置、搬运方式以及与相关术语的区别，并且指出了其地理意义。,completed
npee_noun_409,noun,Karst,The dissolution and destruction of groundwater on soluble rock. [The destructive effect of groundwat,"# Karst（喀斯特/岩溶地貌）

**Karst** 是指以可溶性岩石（主要为石灰ite、白云岩、石膏等碳酸盐岩和硫酸盐岩）为基础，在水的化学溶蚀和机械侵蚀作用下所形成的一系列独特地貌形态及水文现象的总称。

## 核心成因

含有二氧化碳的水（碳酸水）对可溶性岩石产生化学溶解作用，其基本反应为：

**CaCO₃ + CO₂ + H₂O → Ca(HCO₃)₂**

## 典型地貌形态

-",6,定义准确，涵盖了核心要素，包括成因、典型地貌形态、发育条件以及术语来源。,completed
npee_noun_410,noun,glacier,A moving ice body formed by snow on land,"# Glacier（冰川）

**冰川**是指在高山或高纬度地区，由多年积雪经压实、重结晶作用形成的巨大冰体，在自身重力作用下沿地表缓慢运动。

## 关键特征

- **形成条件**：年降雪量大于年消融量，积雪经粒雪阶段逐步转化为冰川冰。
- **运动性**：在重力和压力驱动下发生塑性流动和底部滑动，这是冰川区别于普通积雪的本质特征。
- **侵蚀与塑造地貌**：冰川运动过程中通过拔蚀、磨蚀等作",6,定义准确，涵盖了冰川的形成条件、运动性、侵蚀与塑造地貌等核心要素，并且提供了分类和重要意义，内容完整。,completed
