question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_qa_74,qa,Subtypes and main sedimentary characteristics of river and delta facies PP218,"Modern river types can be divided into straight river, meandering river, braided river, reticulated ",PP218 是石油地质学/沉积学中常用的地层—沉积相代号（常见于中国陆相盆地如松辽、渤海湾等油田的相带划分体系），其中“PP”通常代表“Paralic Plain”（海陆过渡平原）或特指“Proluvi–Prodelta”复合相带，而“218”为细分编码。但需明确：**PP218 并非国际通用标准代码（如Walther’s Law或Fisher et al. Delta Classificatio,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-0c8f5dee-a0e3-9a94-a31e-4f85abfd9d74"",""request_id"":""0c8f5dee-a0e3-9a94-a31e-4f85abfd9d74""}",completed
npee_qa_79,qa,Shear joint and its characteristics P264,Shear joint A joint formed by rock under shear stress. Its main characteristics are as follows: 11 (,"Shear joint（剪节理）是构造地质学中一类重要的脆性断裂构造，指岩石在剪切应力作用下沿破裂面发生微小相对位移（通常为毫米级，无明显宏观位移）而形成的节理。其名称中的“shear”强调其成因机制为剪切应力主导，区别于张节理（tension joint）。依据经典构造地质学教材（如Twiss & Moores, *Structural Geology* 或 Ramsay & Huber, *T",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-8b887a91-899f-9e4f-8487-f38205c8d564"",""request_id"":""8b887a91-899f-9e4f-8487-f38205c8d564""}",completed
npee_qa_81,qa,Concept and basic characteristics,"1) It refers to faults developed during sedimentation. That is to say, fault while sedimentation 2) ","概念（Concept）与基本特征（Basic Characteristics）是地理学中用于界定和描述某一地理要素、现象、区域或过程的核心理论框架。其内涵如下：

一、概念（Concept）  
指对某一地理对象或现象的本质属性、空间关系及形成机制的高度抽象与科学概括。地理概念具有明确的定义域、空间尺度、时间维度和逻辑边界，是地理认知、分析与表达的基础单元。例如：  
- “城市化”是指人口向城市",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-bc8ef043-fbb3-9585-9fd6-af95254a335c"",""request_id"":""bc8ef043-fbb3-9585-9fd6-af95254a335c""}",completed
npee_qa_82,qa,Main features,1) Most of the regional synsedimentary faults extend along the edge of the basin and are in arc or a,"“Main features”（主要特征）是一个泛指性表述，需结合具体地理对象（如某区域、地貌类型、气候系统、河流、国家或自然景观等）才能准确作答。由于题干未明确指定地理实体，以下提供几种常见地理对象的“主要特征”框架示例，供参考与选用：

一、若指**某一区域（如青藏高原）的主要特征**：  
1. 地形特征：世界海拔最高、面积最大的高原，平均海拔4000米以上，“世界屋脊”；以高寒、宽谷、湖盆",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-be35317e-3736-9bb4-b8dc-80b09724ba76"",""request_id"":""be35317e-3736-9bb4-b8dc-80b09724ba76""}",completed
npee_qa_83,qa,Relationship with oil and gas,1) The main active period of the synsedimentary fault is often the main development period of the oi,"“Relationship with oil and gas” 在地理学中通常指某一地区、国家、经济部门、环境系统或人类活动与石油和天然气资源在空间分布、开发、运输、消费、地缘政治及生态环境等方面所形成的多重关联。以下是系统、准确的地理学角度解析：

1. **资源分布的空间格局（Geographic Distribution）**  
   - 石油与天然气属典型的**非可再生矿产资源**，其形",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-d8209a92-2d65-9dc7-a088-73b29e074637"",""request_id"":""d8209a92-2d65-9dc7-a088-73b29e074637""}",completed
npee_qa_80,qa,"""V"" pattern rule P167-169","The outcrop boundary shape of the inclined strata depends on the occurrence of the strata, the terra",“V” pattern rule（“V”形法则）是地貌学与河流地貌分析中的一个重要经验性规律，主要用于判断**河流流向**与**地形坡向**之间的关系，尤其在解读等高线地形图（topographic maps）时具有关键应用价值。该法则见于经典地理/地质教材（如《Physical Geography: The Global Environment》等），页码P167–169通常对应相关章节（例如关,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ae5fde3d-cdbb-9bd8-91b7-94ca7b64a9f7"",""request_id"":""ae5fde3d-cdbb-9bd8-91b7-94ca7b64a9f7""}",completed
npee_qa_86,qa,3. Moho surface or Moho surface,The first order discontinuity between the crust and mantle; Gutenberg surface: the first discontinui,"题目：3. Moho surface 或 Moho discontinuity（注意：标准术语为 *Moho discontinuity*，而非“Moho surface”；“surface”一词在地球物理学中不严谨）

答案：  
**莫霍面（Moho discontinuity）**，全称 **莫霍洛维奇不连续面（Mohorovičić discontinuity）**，是地球内部一个重要的地",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-0222e585-e743-926b-bb19-d3da42316aad"",""request_id"":""0222e585-e743-926b-bb19-d3da42316aad""}",completed
npee_qa_84,qa,Characteristics of synsedimentary anticline and its relationship with oil and gas accumulation P25,"The characteristics of the synsedimentary anticline are: thin top and thick wing, gentle top and ste",Synsedimentary anticline（同沉积背斜）是指在沉积作用过程中，由于下伏构造活动（如基底断层活动、盐丘底辟、泥火山喷发或差异压实等）持续抬升而同步形成的背斜构造。其形成与沉积作用基本同步，因此具有鲜明的“生长性”特征。以下是其主要地质特征及其与油气聚集的关系（依据经典石油地质学原理及教材如《Petroleum Geology》或《Basin Analysis》相关内容，对应常见,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-5435f267-b2a1-9b1b-9238-bbcd9b52a000"",""request_id"":""5435f267-b2a1-9b1b-9238-bbcd9b52a000""}",completed
npee_qa_85,qa,2. Geosphere structure,"1、 The outer three circles: (1) the atmosphere<the main components of nitrogen accounting for 78%, o","2. Geosphere structure（地球圈层结构）

地球的固体部分（即岩石圈及其内部）统称为**geosphere**（固态地球、岩石圈或地球圈），其结构按物理性质（如刚性、流动性、地震波传播特性）和化学成分可分为**同心球层结构**，主要分为以下两大类：

一、**按物理性质（力学性质）划分——地震波依据（地震学分层）**  
这是现代地球物理学最权威的划分方式，依据地震波（P波和S",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-70c68cd2-90c2-9bbe-b235-bbcd95df408d"",""request_id"":""70c68cd2-90c2-9bbe-b235-bbcd95df408d""}",completed
npee_qa_87,qa,4. The crust (layer A) can be divided into upper and lower layers,"The upper crust (layer A '), which is similar to the composition of granite, is called granitic laye","4. The crust (layer A) can be divided into upper and lower layers:  
✅ **Upper crust**:  
- Composed primarily of **felsic to intermediate rocks**, such as **granite** (continental) and **rhyolite/dac",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-69c743d2-f04c-92df-8c1c-427e2ce298bb"",""request_id"":""69c743d2-f04c-92df-8c1c-427e2ce298bb""}",completed
npee_qa_88,qa,5. Geological process,"The natural force acting on the earth changes the material composition, internal structure and surfa","5. Geological process（地质过程）

地质过程是指地球内部和表面各种自然作用力所引起的岩石圈物质组成、结构、形态及地表形态不断变化的一系列物理、化学和生物作用的总称。根据能量来源和发生部位，通常分为以下两大类：

一、内力地质过程（Endogenic processes）  
能量主要来自地球内部（如放射性衰变热、重力分异能、地球旋转能等），主导地壳的构造变动与岩浆活动，具有建",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6c9e7200-ea2a-9f23-86e2-eead7db7a5ef"",""request_id"":""6c9e7200-ea2a-9f23-86e2-eead7db7a5ef""}",completed
npee_qa_90,qa,7. Rock,It is a mineral aggregate combined in a certain way under various geological processes. It is the ma,"题目：“7. Rock” 表述过于简略，缺乏明确的地理学问题指向（如“岩石的类型有哪些？”“岩石圈的结构？”“三大岩类的形成过程？”“某地典型岩石成因？”等）。在地理学语境中，“Rock” 通常涉及以下核心内容，现按学科逻辑系统梳理如下：

一、地理学中的“Rock”主要指**岩石**，是构成岩石圈的基本物质，属于自然地理系统中**地壳物质组成**的关键要素。

二、按成因分类（地理课程标准与地质",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-765325e0-19a4-955e-b735-fa8e5741a870"",""request_id"":""765325e0-19a4-955e-b735-fa8e5741a870""}",completed
npee_qa_91,qa,8. Homogeneous polymorphism of minerals,"Under different external conditions (temperature, pressure and medium), substances with the same che","“Homogeneous polymorphism of minerals” 并非标准地质学或矿物学术语，**在权威矿物学文献（如Dana’s System of Mineralogy、IMA（国际矿物学协会）术语规范、或《Cornell Mineralogy》等）中并无此表述**。该短语存在概念混淆，需予以辨析与纠正：

✅ 正确术语应为：**Polymorphism（同质多象）**  
指**",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-399c6c6c-9af7-93d2-969b-c6db8aeff521"",""request_id"":""399c6c6c-9af7-93d2-969b-c6db8aeff521""}",completed
npee_qa_92,qa,9. Stripes,Color of mineral powder. It is usually to observe the color of the trace of minerals on the strip pl,"题目“9. Stripes”过于简略，缺乏明确的地理学语境，无法直接判断其具体所指。在地理学中，“stripes”（条纹）可能对应多种现象，需结合常见地理术语和典型考题背景进行合理推断。以下是几种最可能的地理含义及准确解释：

✅ 最可能答案（高频考点）：**冻土区的冰楔多边形（Ice-wedge polygons）或冻融纹泥（patterned ground）中的条纹状地貌**  
——即**冻",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-626afdd4-488d-9efc-8a41-f84ad59df767"",""request_id"":""626afdd4-488d-9efc-8a41-f84ad59df767""}",completed
npee_qa_89,qa,6. Minerals,It is a homogeneous object with relative chemical composition and physical properties formed under v,"题目：6. Minerals（矿物）

答案：

矿物（Minerals）是天然形成的、具有确定化学成分和有序内部晶体结构的无机固体。它们是构成岩石的基本单元，也是地球地壳物质组成和地质过程研究的重要对象。

一、矿物的基本特征（五大判据）：
1. **天然形成**：在自然地质作用中生成，非人工合成；
2. **无机物**：不包括动植物来源或生命活动直接产生的有机物质（如琥珀、煤等属有机岩，非矿物",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-04c41fd4-ff53-97b4-8422-27b2d390d3cf"",""request_id"":""04c41fd4-ff53-97b4-8422-27b2d390d3cf""}",completed
npee_qa_94,qa,11. Morse hardness tester,[Standard mineral name/hardness grade] Talc~1 gypsum~2 calcite~3 fluorite~4 apatite~5 orthoclase~6 q,"题目中提到的“11. Morse hardness tester”存在概念性错误，**地理学中并无“Morse硬度计”这一标准术语或设备**。

正确答案应为：

✅ **莫氏硬度计（Mohs hardness tester）**，是用于测定矿物相对硬度的定性工具，由德国矿物学家弗里德里希·莫斯（Friedrich Mohs）于1812年提出，故称**Mohs hardness scale（莫氏硬",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c46ac837-6ea4-9f7e-aea4-ed23f4b4d0d6"",""request_id"":""c46ac837-6ea4-9f7e-aea4-ed23f4b4d0d6""}",completed
npee_qa_93,qa,10. Hardness,"It refers to the degree of resistance of minerals to external forces, such as drawing, pressing and ","题目：10. Hardness（硬度）

答案：  
在地理学（特别是地质学与地貌学）中，“Hardness”（硬度）是指矿物或岩石抵抗外力刻划、压入或磨损的能力，是岩石物理性质的重要指标之一，常用于岩石风化、侵蚀速率评估及地貌演化分析。

1. **定义与测量标准**：  
   - 矿物硬度通常采用**莫氏硬度（Mohs Hardness Scale）**，由德国矿物学家弗里德里希·莫斯于18",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-30e55204-cb11-9ae5-ab86-6f1b252eb783"",""request_id"":""30e55204-cb11-9ae5-ab86-6f1b252eb783""}",completed
npee_qa_95,qa,12. cleavage,"Under the action of force, the mineral crystal breaks in a certain direction and produces a smooth p","12. cleavage（解理）

定义：  
解理（Cleavage）是矿物在受到外力（如敲击或压力）作用时，沿其内部晶体结构中化学键较弱、原子面网间距较大或连接力较弱的特定方向，发生规则、平滑破裂并形成光滑平面的性质。

成因：  
源于矿物晶体结构的各向异性——不同方向上化学键类型（如离子键、共价键、金属键）、键强、原子排列密度及层间作用力（如范德华力）存在差异。解理面通常平行于晶体学中的低",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e5bb1da9-b820-91ef-ac5f-99286e99c670"",""request_id"":""e5bb1da9-b820-91ef-ac5f-99286e99c670""}",completed
npee_qa_96,qa,13. Fracture,Irregular fracture surface without a certain direction after the fracture of minerals under stress. ,"题目中“13. Fracture”表述不完整，缺乏明确的地理学语境和问题指向。在地理学（尤其是自然地理、地质学）中，“fracture”（断裂）是一个专业术语，但需结合具体问题（如定义、类型、成因、地貌表现、与断层的关系等）才能给出准确、有条理的答案。

以下为**地理/地质学视角下关于“Fracture”的规范解答**，涵盖核心概念与常见考查要点：

---

**13. Fracture（断裂",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-db0863c9-39da-92e3-8d6e-0732a1e435bf"",""request_id"":""db0863c9-39da-92e3-8d6e-0732a1e435bf""}",completed
npee_qa_97,qa,14. Magma,It is a high temperature viscous silicate magma fluid naturally formed in the deep crust or upper ma,"14. Magma（岩浆）

定义：  
岩浆是地球内部高温高压条件下形成的、由熔融或部分熔融的硅酸盐物质（含溶解气体和少量晶体）组成的炽热流体，主要存在于地壳下部至上地幔（软流圈）中。

主要特征：  
- 温度范围：约700 °C（酸性岩浆）至4000 °C（极少数超高温地幔来源，但典型地幔岩浆约3000–5000 °C；实际喷出地表前常见温度为700–1200 °C）；  
- 成分：以Si",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-57acdd22-dba7-902f-99c8-e426c571f5d2"",""request_id"":""57acdd22-dba7-902f-99c8-e426c571f5d2""}",completed
npee_qa_99,qa,16. Igneous rock,"Formed by the melting or partial melting of rocks in the mantle or crust, such as the cooling and co","16. Igneous rock（火成岩）

定义：  
火成岩（又称岩浆岩）是由地球内部高温熔融的岩浆（magma，地下）或熔岩（lava，喷出地表后）经冷却、结晶作用形成的岩石，是三大岩石类型（火成岩、沉积岩、变质岩）之一。

形成方式与分类：  
按产状（形成位置）分为两类：  
- **侵入岩（Intrusive igneous rock）**：岩浆在地壳深处缓慢冷却结晶，矿物有充分时间生",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-789c1ea1-3925-9a81-b45c-3b3b0058d832"",""request_id"":""789c1ea1-3925-9a81-b45c-3b3b0058d832""}",completed
npee_qa_100,qa,17. Intrusion,"When the magma rises to a certain position, because the external pressure of the overlying strata is","17. Intrusion（侵入作用）

定义：  
Intrusion 是指地下高温熔融的岩浆在地壳内部未喷出地表，而是在围岩中运移、停留并冷凝固结形成火成岩体的地质过程。由该过程所形成的岩石称为**侵入岩**（intrusive igneous rock），所形成的岩体称为**侵入体**（intrusion 或 intrusive body）。

主要特征：  
- **冷却缓慢**：因深埋于",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4ec63677-f288-94b4-849f-3164d2a01568"",""request_id"":""4ec63677-f288-94b4-849f-3164d2a01568""}",completed
npee_qa_101,qa,18. Eruption or volcanic activity,"The magma breaks through the overlying strata and erupts to the surface, which is called extrusive a","18. Eruption or volcanic activity（火山喷发或火山活动）

指地球内部高温熔融的岩浆、挥发性气体（如水蒸气、CO₂、SO₂、HCl等）以及固体碎屑（火山灰、火山弹、火山砾等）在巨大内压力驱动下，沿地壳薄弱带（如断层、裂隙或火山通道）向上运移并喷出地表的地质过程。

主要类型包括：
- 按喷发方式：  
  • 爆炸式喷发（Explosive eruption）：黏度",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c3641a6a-f3a5-9b16-8d7a-503d3fac337e"",""request_id"":""c3641a6a-f3a5-9b16-8d7a-503d3fac337e""}",completed
npee_qa_98,qa,15. Magmatism,"The whole process of magma generation, migration, accumulation, change and condensation into rock.","15. Magmatism（岩浆作用）

岩浆作用是指地球内部高温熔融物质（岩浆）的生成、运移、演化及冷凝固结形成火成岩的全过程。它是地球内动力地质作用的核心环节之一，与板块构造、地壳演化、成矿作用及火山活动密切相关。

其主要过程与特征如下：

一、岩浆的起源（生成）  
- 主要发生在上地幔（软流圈）和下地壳，受温度、压力、挥发分（如H₂O、CO₂）及岩石成分共同控制；  
- 机制包括：  ",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6ef04437-a272-9c79-9b68-332196511c46"",""request_id"":""6ef04437-a272-9c79-9b68-332196511c46""}",completed
npee_qa_105,qa,"22. According to the amount of SiO2 in igneous rocks, it is the same as the classification of magma","It is divided into four categories: ultrabasic rocks (SiO2<45%), basic rocks (45%~52%), neutral rock","正确。

**解析：**  
在岩石学中，火成岩（igneous rocks）是根据其**二氧化硅（SiO₂）含量**进行化学分类的，主要分为：  
- **超基性岩**（SiO₂ < 45%）  
- **基性岩**（SiO₂ 45–52%）  
- **中性岩**（SiO₂ 52–66%）  
- **酸性岩（或长英质岩）**（SiO₂ > 66%）

而**岩浆（magma）**的分类同样依",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-329207a9-c265-961e-baf4-edf6f8d5b8d1"",""request_id"":""329207a9-c265-961e-baf4-edf6f8d5b8d1""}",completed
npee_qa_104,qa,21. Occurrence,"It refers to the shape, size, contact relationship with the surrounding rock mass and the geological",“Occurrence”（发生、出现）在地理学中并非一个标准的、独立的地理学术语，而是一个通用英文词汇，其具体含义需结合上下文确定。在地理学科语境中，它通常不作为专有名词出现在核心概念体系（如地形、气候、人口、城市化等）中。因此，若该题出自某特定教材、考卷或术语表（例如地质学中的“mineral occurrence”矿物产状，或流行病地理学中的“disease occurrence”疾病发生），,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-98f2fac5-0875-9de6-86ee-e99d428b6b58"",""request_id"":""98f2fac5-0875-9de6-86ee-e99d428b6b58""}",completed
npee_qa_102,qa,19. Volcanic eruption type,1、 Fissure eruption (also known as Icelandic eruption type) II. Central eruption: (1) quiet eruption,"19. Volcanic eruption type（火山喷发类型）

火山喷发类型是根据岩浆的成分（尤其是二氧化硅含量）、挥发分（气体）含量、黏度、喷发强度、喷出物特征及喷发方式等综合划分的。主要类型如下（按经典分类体系，兼顾现代地质学共识）：

一、按喷发机制与形态特征划分（主流分类）：
1. **夏威夷式（Hawaiian）**  
　– 特征：低黏度、富镁铁质玄武岩岩浆；气体含量低；以宁静",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f7d39732-cc51-93ff-997d-ab93caa4f73e"",""request_id"":""f7d39732-cc51-93ff-997d-ab93caa4f73e""}",completed
npee_qa_103,qa,20. Distribution law of modern volcanoes,(1) Circum-Pacific volcanic belt; (2) Alps-Himalayan volcanic belt; (3) Atlantic Ridge Volcanic Zone,"20. Distribution law of modern volcanoes（现代火山的分布规律）：

现代火山（指全新世以来，即约1.17万年以来有过喷发活动的活火山）在空间上并非随机分布，而是严格受地球板块构造格局控制，呈现出高度规律性的全球性分布特征。其主要分布规律可概括为以下三点：

1. **环太平洋火山带（Pacific Ring of Fire）——最集中、最活跃的火山分布带**",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-1c7a0477-b70e-90bc-a1f1-fc25319fbf96"",""request_id"":""1c7a0477-b70e-90bc-a1f1-fc25319fbf96""}",completed
npee_qa_107,qa,23. Formation process of sedimentary rocks,"（1） Destruction of pre-formed rocks 1. Weathering (types of weathering: physical weathering, chemica","23. Formation process of sedimentary rocks（沉积岩的形成过程）

沉积岩是地球三大岩石类型之一（另两类为岩浆岩和变质岩），其形成是一个典型的外动力地质作用过程，主要发生在地表或近地表环境中，受风化、侵蚀、搬运、沉积、压实和胶结等阶段控制。其完整形成过程可分为以下五个基本阶段，具有明显的阶段性与时间性：

1. **风化作用（Weathering）**  
",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c10716f6-ecbf-9e49-be0a-04562e2a1845"",""request_id"":""c10716f6-ecbf-9e49-be0a-04562e2a1845""}",completed
npee_qa_106,qa,23. Sedimentary rock,"The clastic materials formed by destruction are deposited in situ or transported, and then formed by","23. Sedimentary rock（沉积岩）

定义：  
沉积岩是由地表或近地表条件下，母岩（岩浆岩、变质岩或先存沉积岩）经风化、剥蚀、搬运、沉积和成岩作用（压实与胶结等）形成的一类岩石。

主要特征：  
- 具有层理构造（stratification），是最显著的宏观标志；  
- 常含化石（尤其是生物化石），是研究古地理、古气候和生命演化的重要依据；  
- 多呈颗粒状结构（碎屑结构",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-fe8d7b4b-7deb-9077-8941-91719acb30a1"",""request_id"":""fe8d7b4b-7deb-9077-8941-91719acb30a1""}",completed
npee_qa_108,qa,24. Weathering crust,"Under weathering, the surface layer of the crust forms a thin residual crust, called weathering crus","24. Weathering crust（风化壳）

定义：  
风化壳是指地表或接近地表的岩石经受物理风化、化学风化和生物风化作用后，发生破碎、分解和成分改变，在原地残留形成的、结构疏松、富含黏土矿物与次生氧化物（如Fe、Al、Si的氧化物/氢氧化物）、有机质及可溶盐类的表层松散—半固结的风化产物层。它是在特定气候、地形、母岩、生物和时间（即“CITB T”五大成土/成壳因素）长期综合作用下形成",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-a8778557-c86c-99c2-a20a-f056941a280c"",""request_id"":""a8778557-c86c-99c2-a20a-f056941a280c""}",completed
