question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_274,noun,geological structure ,It refers to the deformation products of rocks formed by various internal and external geological pr,地质构造（geological structure）：指地壳中岩石经构造运动（如褶皱、断裂、倾斜等）作用形成的形态特征和空间组合关系，是地壳应力作用的产物，主要包括褶皱、断层、节理、劈理和不整合面等基本类型。,6,定义准确，涵盖了地质构造的核心要素，包括形态特征、空间组合关系及主要类型。,completed
npee_noun_271,noun,Clear water sedimentation of carbonate rocks,It refers to the carbonate deposition in the epicontinental sea environment where there is no or lit,指在清澈、低陆源碎屑输入的浅海环境中，由生物作用（如珊瑚、藻类、有孔虫等）和化学沉淀共同形成的碳酸盐颗粒，在水体透明度高、能量适中条件下发生沉降、堆积并最终固结成岩的过程。该过程常见于热带台地、环礁及孤立碳酸盐平台，所形成岩石以石灰岩为主，常具生物碎屑结构、鲕粒或泥晶基质等典型特征。,6,定义准确，涵盖了清澈水体、低陆源碎屑输入、碳酸盐沉积等核心要素，并补充了形成环境与岩石特征，内容完整。,completed
npee_noun_275,noun,Angular unconformity contact relationship,It refers to the unconformity contact relationship between the upper and lower strata of the unconfo,Angular unconformity contact relationship（角度不整合接触关系）：指上覆地层与下伏地层之间呈一定角度相交，下伏地层曾经历褶皱、抬升和剥蚀，之后接受新沉积所形成的不整合接触关系。其标志是两套地层产状明显不同，且存在沉积间断、古风化壳或底砾岩等证据。,6,定义准确，涵盖了上覆地层与下伏地层的角度相交、经历过程及不整合接触关系的证据等核心要素。,completed
npee_noun_272,noun,Stratigraphic sequence law,"For layered strata, the old strata are formed first, and the new strata are stacked layer by layer. ",地层序列律（Stratigraphic sequence law）：指在未经构造扰动的原始沉积地层中，下伏地层老于上覆地层，即“下老上新”；同一地层单元内岩性、化石和沉积特征具一定连续性和规律性；地层序列的叠置关系、接触关系及相变规律共同构成判识地质历史演化时序与环境变迁的基础准则。该律是地层学的基本原理之一，为相对年代测定和地层对比提供依据。,6,定义准确，涵盖了地层序列律的核心要素，包括下老上新的原则、岩性与化石的连续性和规律性以及其在地质历史演化时序与环境变迁中的应用。,completed
npee_noun_278,noun,Petroliferous basin,It refers to the sedimentary basin where industrial oil and gas flow has been discovered.,Petroliferous basin（含油气盆地）：指在地质历史中曾生成、运移并聚集了具有工业开采价值的石油和/或天然气的沉积盆地。其形成需具备生烃源岩、储集层、盖层、圈闭及良好保存条件等基本要素。,6,定义准确，涵盖了含油气盆地形成所需的核心要素。,completed
npee_noun_277,noun,Fault structure,It refers to the structure formed by fracture deformation when the stress borne by the rock reaches ,Fault structure（断层构造）：指岩层或岩体沿断裂面发生明显相对位移所形成的地质构造，是地壳脆性变形的典型产物，通常由构造应力作用导致岩石破裂并滑动形成。,6,定义准确，涵盖了断层构造的核心要素，包括相对位移、地质构造特征及成因。,completed
npee_noun_276,noun,Synsedimentary fold,"It refers to the folds formed by gradual deformation during the formation of rock strata, namely, th",Synsedimentary fold（同沉积褶皱）：指在沉积作用尚未完成、上覆沉积层仍具塑性时，由差异压实、重力滑动、基底构造活动或火山负载等作用导致正在沉积或刚沉积的未固结或弱固结地层发生的褶皱变形。其典型特征包括：顶部地层变薄、翼部地层增厚、轴面近直立、常伴生长地层现象（如褶皱两翼地层厚度差异），是识别同沉积构造活动的重要标志。,6,定义准确，涵盖了同沉积褶皱形成的原因、特征及意义，核心要素完整。,completed
npee_noun_279,noun,geology,"A natural science with the earth as its research object. At present, geology mainly studies the surf",地质学（Geology）是研究地球的物质组成、内部结构、地表形态、演化历史及各种地质作用（如构造运动、岩浆活动、变质作用、风化侵蚀等）的自然科学。,6,定义准确，涵盖了地球的物质组成、内部结构、地表形态以及演化历史等核心要素。,completed
npee_noun_283,noun,lithosphere,A part of the upper mantle composed of solid rocks above the asthenosphere and the crust are collect,lithosphere（岩石圈）：地球最外层的刚性固体圈层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km。它被划分为若干构造板块，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的主要组成部分及其特征。,completed
npee_noun_280,noun,Discuss the present and the ancient,"Through the geological phenomena and results left over by various geological events, the conditions,","该短语“Discuss the present and the ancient”**并非标准地理学术语**，而是英语中常见的题目指令性短语（尤其见于IB、A-Level等国际课程地理考题），意为：  
**“对比分析当前状况与古代（或地质历史时期）的状况”**，要求考生结合时间维度，从动态演化的视角，探讨某一地理现象（如气候、海平面、地貌、植被、人类活动影响等）在现代与过去（如全新世早期、末次冰期",6,定义准确，核心要素完整,completed
npee_noun_281,noun,Geoid,The closed surface formed by the extension of the average sea level through the continent.,Geoid（大地水准面）：指一个假想的、与平均海平面最为吻合的重力等位面，即地球重力场中处处与重力方向（铅垂线）正交的封闭曲面。它是测量海拔高程（正高）的基准面，形状受地球内部质量分布不均影响而呈复杂起伏（相对于参考椭球面的偏差通常在±100米以内）。,6,定义准确，涵盖了大地水准面作为重力等位面、与平均海平面的关系及其复杂形状的核心要点。,completed
npee_noun_284,noun,mineral,Minerals are simple substances or compounds formed by geological processes.,矿物：自然界中由地质作用形成的、具有固定化学成分和有序内部晶体结构的无机固体。,6,定义准确，涵盖了矿物的自然形成、化学成分固定及晶体结构有序等核心要素。,completed
npee_noun_282,noun,Island arc and trench,"The island arc is an arc-shaped distribution of volcanic islands, which extends for hundreds to thou",**Island arc and trench**：指在汇聚型板块边界（通常为大洋板块俯冲于另一板块之下）上相伴发育的两种典型地貌构造。**海沟（trench）**是俯冲板块向下弯曲插入地幔所形成的狭长、深邃的海底凹陷，是地球上最深的地形；**岛弧（island arc）**则是俯冲带上方地幔楔部分熔融、岩浆上升喷发而形成的呈弧形排列的火山岛链。二者空间上平行展布，海沟位于弧前（向海一侧），岛弧位,6,定义准确，核心要素完整,completed
npee_noun_285,noun,Geological process,"Various natural processes that cause the continuous movement, change and development of the material",地质过程（Geological process）：指地球内部或地表作用力（如构造运动、岩浆活动、变质作用、风化、侵蚀、搬运、沉积和成岩等）引起岩石圈物质组成、结构、构造及地表形态发生改变的自然过程，分为内动力地质过程和外动力地质过程两大类。,6,定义准确，涵盖了地质过程的核心要素，并且提到了内动力和外动力地质过程的分类。,completed
npee_noun_288,noun,Weathering,Weathering refers to the destruction of surface rocks under various geological agents.,Weathering（风化作用）：指地表或接近地表的岩石、矿物在物理、化学和生物因素作用下发生破碎、分解和成分改变的过程，不涉及物质的搬运，是土壤形成和地貌演化的初始阶段。,6,定义准确，涵盖了物理、化学和生物因素对岩石的影响，并指出了风化作用在土壤形成和地貌演化中的重要性。,completed
npee_noun_286,noun,Endodynamic geological process,The geological process caused by the internal energy of the earth and affecting the whole crust and ,Endodynamic geological process（内动力地质过程）：指由地球内部能量（如放射性衰变热、重力分异能、地球旋转能等）驱动的地质作用，主要包括构造运动、岩浆活动、变质作用和地震等，主导地壳的形成、变形与演化。,6,定义准确，涵盖了核心要素，包括地球内部能量的来源以及主要地质作用。,completed
npee_noun_287,noun,Weathering crust,It refers to the discontinuous thin shell (layer) formed on land by residual and soil layer formed b,Weathering crust（风化壳）：指地表岩石经物理、化学和生物风化作用后形成的、覆盖于基岩之上的非均质松散或半固结的风化产物层，是土壤形成的物质基础，具有垂直分带性（如残积层、半风化层等），其厚度与气候、地形、岩性、时间和生物活动密切相关。,6,定义准确，涵盖了风化壳形成的原因、组成、特征及其影响因素等核心要素。,completed
npee_noun_289,noun,Denudation,The destruction of ground rocks and weathering products by various external geological agents is cal,Denudation（剥蚀作用）：指地表岩石经风化、侵蚀、搬运和沉积等过程被逐渐剥离、移除，导致地表降低和地貌演化的综合地质作用。它强调地表物质的净移失，是塑造陆地地形的关键营力。,6,定义准确，涵盖了剥蚀作用的核心要素，包括风化、侵蚀、搬运和沉积等过程以及对地表形态的影响。,completed
npee_noun_290,noun,Transport action,"The product of weathering and denudation is transferred from its original position by water, ice, se",Transport action（搬运作用）：指外力（如流水、风、冰川、波浪等）将风化、侵蚀所产生的碎屑物质从原地搬移至他处的过程，是地貌塑造中连接侵蚀与沉积的关键环节。,6,定义准确，涵盖了搬运作用的核心要素，包括外力类型、物质来源以及在地貌塑造中的角色。,completed
npee_noun_291,noun,Sedimentation,"During the transportation of parent rock weathering and denudation products by external forces, due ",Sedimentation（沉积作用）：指地表松散碎屑物质（如岩石风化产物、生物残骸、火山灰等）在水、风、冰川或重力等外营力搬运过程中，因流速/风速降低、冰川融化或重力作用而发生沉降、堆积的过程，是形成沉积岩的首要阶段。,6,定义准确，涵盖了沉积作用的核心要素。,completed
npee_noun_292,noun,Mechanical deposition differentiation,"In the process of deposition, the original coarse, fine, light and heavy materials mixed together ar",机械沉积分异（Mechanical deposition differentiation）：指碎屑物质在搬运过程中，因颗粒大小、密度、形状及流体动力条件（如流速、紊动度）差异，导致不同物理性质的颗粒在空间上发生选择性沉降与分离的过程。其主要表现形式包括粒度分异（如砾–砂–粉砂–黏土的垂向或横向序列）、密度分异（如重矿物富集）和形状分异，是形成沉积岩层理、韵律层及沉积相带的重要机制。,6,定义准确，涵盖了核心要素，包括颗粒大小、密度、形状及流体动力条件的影响，以及分异的表现形式和作用。,completed
npee_noun_293,noun,Diagenesis,Diagenesis refers to the process of turning loose sediment into consolidated rock after sediment dep,Diagenesis（成岩作用）：指沉积物在埋藏后、变质作用之前，于相对较低温压条件下（通常<150–200°C，<～300 MPa），通过物理、化学和生物过程（如压实、胶结、重结晶、溶解、有机质成熟等）转变为固结沉积岩的一系列变化。其核心特征是保持岩石总体化学成分基本不变（除挥发分逸失外），不发生矿物组合的彻底重平衡。,6,定义准确且全面，涵盖了成岩作用的关键过程及其条件。,completed
npee_noun_294,noun,crystal,The solid with regular arrangement of internal particles in three-dimensional space is called crysta,在地理学（尤其是地质学）中，“crystal”（晶体）指固态矿物中，原子、离子或分子按三维空间周期性、规则排列所形成的具有特定几何外形和内部格子构造的固体。晶体是矿物的基本存在形式，其形态、对称性和物理性质（如解理、硬度、光学特性）受其内部晶体结构控制。,6,定义准确，涵盖了晶体的三维空间周期性排列、几何外形、内部格子构造等核心要素。,completed
npee_noun_295,noun,Clark value,The average content percentage of various elements in the crust is called Clark value internationall,Clark值（Clarke value）：指化学元素在地壳中的平均质量百分比（即丰度），由美国地球化学家F. W. Clarke于19世纪末首次系统测定并编纂，是地球化学中描述元素分布的基本参数，常用于对比岩石、矿物或矿床中元素的富集或贫化程度。,6,定义准确，涵盖了Clark值的含义、历史背景及其在地球化学中的应用，核心要素完整。,completed
npee_noun_296,noun,Isomorphism,It refers to the phenomenon that other ions or atoms with similar properties occupy the position of ,Isomorphism（同构性）：指不同地理现象或空间结构在形态、过程或关系上具有相似的组织形式或数学结构，即在保持某种关键属性（如拓扑关系、比例、方向或函数映射）不变的前提下，二者之间存在一一对应且结构等价的映射关系。在地理学中，常用于描述不同尺度、区域或系统间的空间格局、网络结构或演化机制的结构相似性（如城市体系与河流水系的分形同构、交通网络与社会联系网络的图论同构），强调形式而非物质内容的一,0,学生答案描述的是地理学中的同构性概念，而非矿物学中离子或原子替代现象的同晶现象。,completed
npee_noun_297,noun,Crystal habit,"When the growth conditions are fixed, the same kind of crystal can always develop into a certain sha",Crystal habit（晶体习性）：指矿物晶体在自然生长条件下所呈现的典型外形或形态特征，由其内部晶体结构及外部生长环境（如空间、温度、压力、杂质等）共同决定，常见类型包括柱状、板状、针状、粒状、纤维状、片状等。,6,定义准确，涵盖了晶体习性的核心要素，包括其形成原因及常见类型。,completed
npee_noun_298,noun,rock,"Rock is a naturally occurring mineral aggregate with certain structure, structure and stable shape, ",rock（岩石）：由一种或多种矿物、天然玻璃、岩屑或有机物质等组成的固态集合体，是构成地壳和上地幔的主要物质，按成因分为火成岩、沉积岩和变质岩三大类。,6,定义准确，涵盖了岩石的组成、状态以及分类等核心要素。,completed
npee_noun_300,noun,sedimentary rock,"Also known as ""hydrous rock"", it is a kind of rock formed under the surface or near-surface conditio",沉积岩：由地表或近地表的风化碎屑、生物遗骸或化学沉淀物经搬运、沉积、压实和胶结等成岩作用形成的层状岩石。,5,定义准确，涵盖了沉积岩形成的主要过程如搬运、沉积及成岩作用。但未提及风化产物等细节。,completed
npee_noun_299,noun,Magmatic rock,"Also known as ""igneous rock"", it is formed by the magma in the depth of the crust invading the crust",岩浆岩（Magmatic rock）：由岩浆冷却凝固形成的火成岩，按产状分为侵入岩（深成岩和浅成岩）和喷出岩（火山岩），主要矿物成分和结构取决于岩浆成分、冷却速度及压力条件。,6,定义准确，涵盖了岩浆岩的形成过程、分类以及影响其特性的因素，核心要素完整。,completed
npee_noun_302,noun,Magma,"Magma is a hot, viscous and volatile melting body with silicate as the main component formed in the ",Magma：地球内部高温高压条件下形成的、以硅酸盐熔体为主，含挥发分（如H₂O、CO₂）和少量晶体的炽热熔融或部分熔融物质，主要赋存于地壳下部至地幔上部。,6,定义准确，涵盖了核心要素。,completed
npee_noun_301,noun,Metamorphic rock,It is formed by metamorphism of magmatic rocks and sedimentary rocks formed earlier in the earth's c,变质岩：由原有岩石（岩浆岩、沉积岩或先存变质岩）在固态条件下，受温度、压力及化学活动性流体作用，发生矿物成分、结构构造的转变而形成的新岩石。,6,定义准确，涵盖了变质岩形成过程中的核心要素，包括原有岩石类型、条件（温度、压力及化学活动性流体）以及结果（矿物成分、结构构造的转变）。,completed
npee_noun_303,noun,Structure of magmatic rock,"It refers to the rock characteristics shown by the crystallinity, particle size, shape and interrela",岩浆岩结构（Structure of magmatic rock）：指岩浆岩中矿物的结晶程度、颗粒大小、形态及其相互关系所呈现的宏观或微观特征，主要反映岩浆冷却结晶过程中的物理条件（如冷却速度、压力、挥发分含量等）。常见类型包括全晶质结构、半晶质结构、玻璃质结构；按粒度可分为显晶质结构（如粗粒、中粒、细粒）和隐晶质结构；特殊结构有斑状结构、似斑状结构、伟晶结构、文象结构等。,6,定义准确，涵盖了岩浆岩结构的核心要素，包括矿物的结晶程度、颗粒大小、形态及其相互关系，并且提到了影响因素及常见类型。,completed
npee_noun_305,noun,Occurrence of magmatic rock,"It refers to the shape and scale of magmatic rock mass in space, the relationship between magmatic r",岩浆岩的产状（Occurrence of magmatic rock）：指岩浆岩体在地壳中的形态、规模、与围岩的接触关系及其空间分布特征，主要取决于岩浆的性质、侵位深度、构造环境及冷却条件。常见产状包括侵入岩的岩基、岩株、岩脉、岩床、岩盖等，以及喷出岩的熔岩流、火山锥、火山口等。,6,定义准确，涵盖了岩浆岩产状的核心要素，包括形态、规模、与围岩的关系及形成条件。,completed
npee_noun_304,noun,Structure of magmatic rock,It refers to the rock characteristics shown by the arrangement and filling mode of rock components (,岩浆岩结构（Structure of magmatic rock）：指岩浆岩中矿物的结晶程度、颗粒大小、形态及其相互关系所呈现的宏观或微观特征，主要反映岩浆冷却结晶过程中的物理条件（如冷却速度、压力、挥发分含量等）。常见类型包括全晶质结构、半晶质结构、玻璃质结构；按粒度可分为显晶质结构（如粗粒、中粒、细粒）和隐晶质结构；特殊结构有斑状结构、似斑状结构、伟晶结构、文象结构等。,6,定义准确，涵盖了岩浆岩结构的核心要素，包括矿物的结晶程度、颗粒大小、形态及其相互关系，并提到了不同类型的结构。,completed
npee_noun_308,noun,Magmatic assimilation and contamination,"The magma melts the surrounding rocks or xenoliths, and changes the composition of the magma, which ",岩浆同化与混染（Magmatic assimilation and contamination）：指上升的岩浆在穿过围岩过程中，通过热侵蚀、机械破碎和化学反应等方式，熔融、溶解并同化围岩物质，从而改变自身成分的过程；其中“同化”强调围岩组分被岩浆完全熔融并均一化，“混染”则泛指任何外来物质（如围岩碎屑、挥发分或早期结晶相）加入岩浆导致其成分发生非平衡性变化。二者常相伴发生，是导致岩浆成分演化和多样,6,定义准确，核心要素完整,completed
npee_noun_310,noun,bedding Structures ,"Bedding is a layered structure formed by changes in mineral composition, color, texture and other ch",**Bedding Structures（层理构造）**：指沉积岩中由沉积物在水或风等介质作用下，按层状方式堆积所形成的原生构造，包括水平层理、交错层理、波痕、泥裂等，是判断沉积环境、古水流方向和岩层顶底面的重要依据。,5,定义准确，涵盖了层理构造的主要特征及其地质意义，但未提及矿物成分、颜色、纹理等变化。,completed
npee_noun_309,noun,Metamorphism,"Metamorphism is the process of changing the mineral composition, structure and structure of rocks du",变质作用（Metamorphism）：指岩石在固态条件下，因温度、压力及化学活性流体作用而发生矿物成分、结构和构造的物理化学变化过程，不经历熔融。,5,定义准确，涵盖了核心要素如温度、压力及化学活性流体的作用，以及矿物成分、结构和构造的变化。但未提及'内部地质过程'这一表述，不过不影响对变质作用的理解。,completed
npee_noun_307,noun,Magmatic differentiation,"It refers to the whole process of the original homogeneous magma, without the addition of foreign ma",岩浆分异作用（Magmatic differentiation）：指原始岩浆在冷却结晶过程中，因矿物结晶顺序、密度差异、挥发分迁移或同化混染等机制，导致其化学成分发生系统性变化，从而形成成分不同的多种岩浆或火成岩的过程。主要类型包括分离结晶作用、部分熔融、岩浆混合与同化作用等，是大陆地壳成分演化和火成岩多样性的重要成因机制。,6,定义准确，涵盖了岩浆分异作用的核心要素，并且提到了主要类型及其地质意义。,completed
npee_noun_306,noun,primary magma ,It refers to the initial magma formed by partial melting of upper mantle material or partial or tota,**primary magma**（原生岩浆）：指地幔源区（如软流圈或岩石圈地幔）在未经历任何分离结晶、同化混染或岩浆混合等过程之前，直接由部分熔融产生的原始岩浆。其成分代表源区岩石在特定温压和挥发分条件下的初始熔融产物，通常具有较高的镁含量（如Mg# > 0.7）、低SiO₂、富镍、钴等相容元素，且不具地壳混染特征（如无明显Sr、Nd、Pb同位素地壳信号）。严格意义上的原生岩浆在自然界中极为罕见,6,定义准确，涵盖了原生岩浆的形成过程、成分特征及其在自然界中的存在形式，核心要素完整。,completed
npee_noun_311,noun,Ripple mark,Ripple marks are sand ripples or sand waves formed when sandy sediments move under the action of wat,Ripple mark（波痕）：由水流或风在松散沉积物（如砂、粉砂）表面搬运颗粒时形成的周期性、小型起伏状床面形态，呈对称或不对称波状，是判别古水流方向、介质能量及沉积环境（如河流、海滩、风成沙丘）的重要原生沉积构造。,6,定义准确，涵盖了形成原因、形态特征以及其在地质学中的意义，核心要素完整。,completed
npee_noun_313,noun,Sphericity,It refers to the degree to which the particles are close to the sphere.,Sphericity（球度）：指颗粒形状接近理想球体的程度，定义为与该颗粒体积相等的球体的表面积与颗粒实际表面积之比。其值介于0到1之间，越接近1表示颗粒越接近球形。常用于沉积学中定量描述碎屑颗粒的形状特征。,6,定义准确，涵盖了球度的定义、范围及其在沉积学中的应用，核心要素完整。,completed
npee_noun_312,noun,Roundness,It refers to the degree to which the edges and corners of particles are abraded and rounded.,Roundness（圆度）：指岩石碎屑颗粒棱角被磨蚀而趋近圆形的程度，反映颗粒在搬运过程中经受的物理磨损强度与距离。通常通过颗粒轮廓的曲率半径与等效最大内切圆半径之比来量化，或依据视觉比较标准图谱（如Krumbein圆度标尺）进行分级（0＝极不圆，1＝完全圆）。圆度主要受搬运介质（如水、风、冰）、距离、时间及颗粒矿物硬度影响，是判断沉积环境和搬运历史的重要形态学参数。,6,定义准确，涵盖了核心要素，并且提供了额外的相关信息。,completed
npee_noun_314,noun,Component maturity,It refers to the degree to which the clastic component approaches the most stable final product unde,Component maturity（组分成熟度）：指沉积物中碎屑颗粒在风化、搬运和分选过程中，其矿物组成趋于稳定矿物（如石英）富集、不稳定矿物（如长石、云母、岩屑）逐渐减少的程度。它是衡量沉积物经历物理化学风化与机械磨蚀强度的指标，常通过ZTR指数（锆石-电气石-金红石含量比）或碎屑矿物组合变化来定量评估。,6,定义准确，涵盖了核心要素，包括风化、搬运和分选过程中的矿物变化以及如何通过ZTR指数等方法进行评估。,completed
npee_noun_315,noun,Structural maturity,The sorting and roundness of debris particles are the extent to which the particle content is close ,Structural maturity（结构成熟度）：指沉积物在搬运和沉积过程中，经受物理分选、磨蚀和重力调整后，颗粒在形状、排列和支撑方式上趋于稳定与优化的程度。主要表现为颗粒圆度、球度增高，定向性增强（如片状或长轴颗粒的优选取向），以及由杂基支撑向颗粒支撑转变。它是沉积物经历充分水动力改造的标志，常用于判别沉积环境能量条件和搬运距离。,6,定义准确，涵盖了颗粒圆度、排列方式及支撑方式转变等核心要素。,completed
npee_noun_319,noun,fault,Fracture with obvious displacement dislocation (3 points) along the fracture surface (1 point).,fault（断层）：地壳岩石在应力作用下发生破裂并沿破裂面产生明显相对位移的地质构造。,6,定义准确，涵盖了断层的核心要素：地壳岩石在应力作用下发生破裂，并沿破裂面产生明显相对位移。,completed
npee_noun_318,noun,Angular unconformity,"A type of unconformity. (1 point) Because of tectonic movement, the strata of the upper and lower pa",Angular unconformity（角度不整合）：指上覆地层与下伏地层之间存在明显角度差异的不整合接触关系，表明下伏地层曾经历沉积、褶皱/倾斜、抬升剥蚀，再下沉接受新沉积。其标志是两套地层产状不一致，且其间存在剥蚀面（unconformity surface）。,6,定义准确，涵盖了角度不整合的核心要素，包括地层之间的角度差异、不平行关系以及剥蚀面的存在。,completed
npee_noun_316,noun,Pyroclastic rock,It refers to the rock formed by the accumulation of various clastic materials formed by volcanism.,Pyroclastic rock（火山碎屑岩）：由火山喷发产生的碎屑物质（如火山灰、火山砂、火山砾、火山弹等）经堆积、压实和/或胶结作用固结形成的岩石，属火成岩中的火山岩类，常见类型包括凝灰岩、火山角砾岩和集块岩。,6,定义准确，涵盖了火山碎屑岩的形成过程及主要类型，核心要素完整。,completed
npee_noun_321,noun,anticline,"It is a fold structure, with the upward prominent bending of the rock stratum, the core stratum is o",anticline（背斜）：一种褶皱构造，其岩层向上拱起，核部岩层较老，两翼岩层较新，且对称或不对称分布。,6,定义准确，涵盖了核心要素。,completed
npee_noun_317,noun,Internal detritus,"It is formed by the weakly consolidated carbonate sediments deposited in the basin, washed and agita",Internal detritus（内源碎屑）：指在沉积盆地内部原地或近原地生成、未经长距离搬运的碎屑物质，主要来源于盆地内岩石的物理风化、生物骨骼残骸（如珊瑚、有孔虫壳体）、化学沉淀物（如鲕粒、球粒）或早期沉积物的再改造（如凝块石、内碎屑）。与外源碎屑（external detritus）相对，其成分和结构直接反映盆地局部的水动力、生物与化学条件。,6,定义准确，涵盖了内源碎屑的主要来源及其与外源碎屑的区别，核心要素完整。,completed
npee_noun_320,noun,Fingerfacies fossil,All fossils or fossil groups representing special geographical environment (2 points) and indicating,Fingerfacies fossil（指状相化石）：指在指状相（finger facies）——即呈指状或舌状侧向延伸、相互穿插的相带（如三角洲前缘砂体与前三角洲泥质沉积交替分布）中所产出的、能指示该特定沉积环境和相变特征的化石。此类化石通常具有明确的生态意义（如广盐性双壳类、特定有孔虫组合），其垂向与侧向分布形态与指状相界面吻合，可作为识别和追踪指状相边界及古环境过渡带的重要标志化石。,6,定义准确，涵盖了指状相化石的核心要素及其在沉积环境中的指示作用。,completed
npee_noun_323,noun,mineral,It is a homogeneous object with relatively fixed chemical composition and physical properties formed,矿物：自然界中由地质作用形成的、具有固定化学成分和有序内部晶体结构的无机固体。,5,定义准确，涵盖了固定化学成分和内部结构等核心要素，但未提及矿物作为岩石基本组成单位这一点。,completed
npee_noun_325,noun,Stratigraphic dip,The line drawn along the stratum slope perpendicular to the stratum strike (2 points) is called the ,Stratigraphic dip：指岩层层面（或任何地质面）在垂直于走向的方向上，向下倾斜的最大角度，以度（°）为单位，其方向（即倾斜指向）称为倾向（dip direction）。它是描述岩层空间产状的两个基本要素之一（另一为走向），反映构造变形或原始沉积时的倾斜状态。,6,定义准确，涵盖了岩层倾斜角度、倾向以及与走向的关系等核心要素。,completed
npee_noun_324,noun,Inverted fold,It refers to the inversion of one wing of the fold (2 points) and the normal fold of the other wing ,Inverted fold（倒转褶皱）：指轴面倾斜且两翼岩层倾向相同、其中一翼发生倒转（即地层新老顺序颠倒）的褶皱构造。其典型特征是倒转翼的岩层产状与正常翼相反，常由强烈挤压和后期剪切作用导致。,6,定义准确，涵盖了倒转褶皱的核心要素，包括一翼倒转、两翼岩层倾向相同以及成因。,completed
npee_noun_322,noun,sedimentary facies,"According to the color of the sedimentary strata, the mineral composition of the sediments, the grai",**Sedimentary facies（沉积相）**：指在特定沉积环境（如河流、三角洲、深海等）中形成的一套具有成因联系的沉积岩特征组合，包括岩性、结构、构造、化石内容及地球化学特征等，用以反映当时的物理、化学和生物条件。,5,定义准确，涵盖了沉积环境、岩性、结构、构造、化石内容及地球化学特征等核心要素。但未具体提及根据沉积环境划分的三大类：海相、海陆过渡相和陆相。,completed
npee_noun_327,noun,fault,Fracture with obvious displacement dislocation (3 points) along the fracture surface (1 point).,fault（断层）：地壳岩石在应力作用下发生破裂并沿破裂面产生明显相对位移的地质构造。,6,定义准确，核心要素完整,completed
npee_noun_326,noun,Angular unconformity,"A type of unconformity. (1 point) Because of tectonic movement, the strata of the upper and lower pa",Angular unconformity（角度不整合）：一种地层接触关系，指上覆水平或近水平的地层与下伏发生倾斜或褶皱的较老地层之间存在明显的沉积间断和剥蚀面，且两套地层产状明显不同（即存在角度差异）。它反映了一段构造抬升、剥蚀和再沉降的地质历史。,6,定义准确，涵盖了角度不整合的核心要素，包括地层接触关系、沉积间断、剥蚀面以及上下地层产状不同等要点。,completed
npee_noun_329,noun,anticline,"It is a fold structure, with the upward prominent bending of the rock stratum, the core stratum is o",anticline（背斜）：一种褶皱构造，其岩层向上拱起，核部岩层较老，两翼岩层较新，且对称或不对称分布。,6,定义准确，核心要素完整,completed
npee_noun_331,noun,mineral,It is a homogeneous object with relatively fixed chemical composition and physical properties formed,矿物：自然界中由地质作用形成的、具有固定化学成分和有序内部晶体结构的无机固体。,5,定义准确，涵盖了固定化学成分和有序内部结构等核心要素，但未提及矿物作为岩石基本组成单位这一点。,completed
npee_noun_330,noun,sedimentary facies,"According to the color of the sedimentary strata, the mineral composition of the sediments, the grai",**Sedimentary facies（沉积相）**：指在特定沉积环境（如河流、三角洲、深海等）中形成的一套具有成因联系的沉积岩特征组合，包括岩性、结构、构造、化石内容及地球化学特征等，用以反映当时的物理、化学和生物条件。,5,定义准确，涵盖了沉积相的核心要素如沉积环境、岩性、结构、构造、化石内容等。但未具体提到根据沉积环境将地层分为三大类：海相、海陆过渡相和陆相。,completed
npee_noun_332,noun,Inverted fold,It refers to the inversion of one wing of the fold (2 points) and the normal fold of the other wing ,Inverted fold（倒转褶皱）：指轴面倾斜且两翼岩层倾向相同、其中一翼发生倒转（即地层新老顺序颠倒）的褶皱构造。其典型特征是倒转翼的岩层产状与正常翼相反，常由强烈挤压和后期剪切作用导致。,6,定义准确，涵盖了倒转褶皱的核心要素，包括轴面倾斜、两翼岩层倾向相同、一翼倒转以及成因。,completed
npee_noun_328,noun,Molasse construction,It is a set of continental conglomerate and sandstone deposits (2 points) formed in intermountain ba,Molasse construction（磨拉石构造）指在造山带前缘沉积盆地中，由造山作用驱动的、以巨厚陆相磨拉石沉积（如砾岩、砂岩、泥岩互层）为特征的沉积—构造组合过程。其核心是挤压背景下前陆盆地充填与逆冲加载、地壳挠曲沉降之间的动态耦合，常伴随生长地层、同沉积褶皱与断层等构造现象。,6,定义准确，涵盖了磨拉石构造的核心要素，包括沉积环境、沉积物特征及构造背景。,completed
npee_noun_333,noun,Stratigraphic dip,The line drawn along the stratum slope perpendicular to the stratum strike (2 points) is called the ,Stratigraphic dip：指岩层层面（或任何地质面）在垂直于走向的方向上，向下倾斜的最大角度，以度（°）为单位，其方向（即倾斜指向）称为倾向（dip direction）。它是描述岩层空间产状的两个基本要素之一（另一为走向），反映构造变形或原始沉积时的倾斜状态。,6,定义准确，涵盖了岩层倾斜角度、倾向以及与走向的关系等核心要素。,completed
