question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_413,noun,Fin ridge,A jagged ridge between two adjacent cirques.,Fin ridge（鳍状山脊）是一种冰川地貌学术语，指由冰碛物（通常是冰碛垄）构成的狭长、尖锐的山脊，形状类似鱼鳍。它通常形成于两个相邻冰川或冰流的交界处，因冰体挤压和沉积作用堆积而成，是区分冰川流向或冰流边界的重要标志。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6560b7b3-3fbf-9826-bdc3-35d32de20fc0"",""request_id"":""6560b7b3-3fbf-9826-bdc3-35d32de20fc0""}",completed
npee_noun_411,noun,Snowline,"The area covered with snow all year round is called snow field, and its lower limit is called snow l",**雪线（Snowline）** 指在高山或高纬度地区，常年积雪覆盖的下界海拔高度线。在此线以上，冰雪常年不化；以下则为季节性积雪或无积雪区。其位置受气温、降水和地形等因素影响。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6fda0c9b-2e69-99d1-a4cc-f8bf435f98ae"",""request_id"":""6fda0c9b-2e69-99d1-a4cc-f8bf435f98ae""}",completed
npee_noun_414,noun,Angular peak,If multiple cirques share the remaining peaks.,**Angular peak**（角峰）是指由冰川侵蚀作用形成的、具有尖锐棱角和陡峭岩壁的山峰。通常由三个或更多冰斗后壁不断后退、交汇切割而成，外形呈金字塔状。最典型的例子是阿尔卑斯山脉的马特洪峰。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-da9f4c3c-95f0-9c79-8492-629f580cb7ca"",""request_id"":""da9f4c3c-95f0-9c79-8492-629f580cb7ca""}",completed
npee_noun_416,noun,tide,The periodic fluctuation of sea water is caused by the tidal force generated by the moon - earth sys,潮汐是指海水在月球和太阳引力作用下产生的周期性涨落现象，主要表现为海平面的周期性升降以及伴随的水平方向流动。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-60bb6be2-7c81-9e31-9085-b330c912becd"",""request_id"":""60bb6be2-7c81-9e31-9085-b330c912becd""}",completed
npee_noun_403,noun,Diluvium,"When the flood flows out of the portal, a large amount of debris is accumulated to form diluvium.","**Diluvium**（洪积物）是一个传统地质学术语，指在早期地质学观点中，被认为由**圣经中大洪水或其他大规模史前洪水**（如冰川融水洪水）搬运和沉积形成的粗粒碎屑沉积物（如砾石、砂石）。  

在现代地质学中，该术语已基本被更精确的术语取代，例如：  
- **冰水沉积**（glaciofluvial deposits）——冰川融水河流沉积；  
- **灾变洪水沉积**（catastrop",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6bf07a82-03fb-9118-9b7a-92e657a80d6b"",""request_id"":""6bf07a82-03fb-9118-9b7a-92e657a80d6b""}",completed
npee_noun_415,noun,wave,The regular wavy movement of the sea water.,在地理学中，**wave**（波浪）指水体（通常为海洋、湖泊等）表面因风力、地震或其他扰动而产生的周期性起伏运动。其能量通过水分子作近似圆周运动向前传播，但水质点本身并不随波前进。波浪的主要要素包括波峰、波谷、波长、波高和周期，是塑造海岸地貌（如侵蚀、沉积）和影响近岸环境的重要动力因素。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6dcf571c-fa65-998b-a554-e246d4252b00"",""request_id"":""6dcf571c-fa65-998b-a554-e246d4252b00""}",completed
npee_noun_409,noun,Karst,The dissolution and destruction of groundwater on soluble rock. [The destructive effect of groundwat,Karst（喀斯特）是一种由可溶性岩石（如石灰岩、白云岩等）在水溶蚀作用下形成的地貌类型。其特征包括地下溶洞、地下河、天坑、石林等独特地表和地下形态，通常发育于湿润气候区。喀斯特过程涉及岩石的化学溶解和物理侵蚀，对水文循环和生态系统有显著影响。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ff7388ca-26ec-96cf-8fcc-1628a63f2068"",""request_id"":""ff7388ca-26ec-96cf-8fcc-1628a63f2068""}",completed
npee_noun_417,noun,Erosive flow,It is the high-density underwater weight containing a large amount of suspended substances in the oc,**Erosive flow**（侵蚀性流）是指一种能够通过流体动力（如水流、冰川、风或泥石流等）对地表或基底物质进行剥蚀、搬运和磨蚀的流体运动过程。它是塑造地貌（如河谷、峡谷、冲沟等）的关键外营力。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-783312e5-6634-9fde-ba19-090eac038ed9"",""request_id"":""783312e5-6634-9fde-ba19-090eac038ed9""}",completed
npee_noun_419,noun,Marine erosion,The dissolution of seawater is more obvious on the carbonate coast. Seawater contains more carbon di,**Marine erosion**（海洋侵蚀）是指由海浪、潮汐、洋流、海水化学溶解以及携带的碎屑物质对海岸、海底或沿岸岩石进行的机械磨损和化学溶蚀过程。其主要方式包括水力作用、磨蚀、溶蚀和空蚀，导致海岸线后退、海蚀地貌（如海蚀崖、海蚀洞）的形成。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4dbb8f17-f6fb-917c-8da8-dbb87ab700d0"",""request_id"":""4dbb8f17-f6fb-917c-8da8-dbb87ab700d0""}",completed
npee_noun_421,noun,swamp,"An area on the land where extremely humid, hygrophilic plants grow in large numbers and peat accumul","**Swamp**（沼泽）是一种湿地类型，主要特征为：  
1. **植被**：以木本植物（如树木、灌木）为主，常见于温带和热带地区。  
2. **水文**：长期或周期性被淡水或咸水淹没，水位较浅且流动缓慢。  
3. **形成**：多出现在河流沿岸、湖泊边缘或低洼排水不畅的区域。  
4. **生态作用**：具有重要的生物多样性保护、水源调节和碳储存功能。  

示例：美国佛罗里达大沼泽地（E",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-0e50d8ec-27ac-9476-a673-8bde13e9d8ae"",""request_id"":""0e50d8ec-27ac-9476-a673-8bde13e9d8ae""}",completed
npee_noun_420,noun,lake,A waterlogged depression of continental water.,"**lake**（湖泊）  
指陆地表面洼地积水形成的、面积较大的静止或缓流水体，通常由河流、地下水、冰川或降水补给，且不与海洋直接连通。湖泊可根据成因（如构造湖、火山湖、冰川湖等）、盐度（淡水湖、咸水湖）或水文特征（内流湖、外流湖）进行分类。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-5bec7631-5ed5-9aad-82cc-6548b91ebfab"",""request_id"":""5bec7631-5ed5-9aad-82cc-6548b91ebfab""}",completed
npee_noun_418,noun,lagoon,A bay that is isolated from the sea due to the expansion of the sand bar or sand mouth.,"**Lagoon（潟湖）**  
指被沙洲、珊瑚礁或岛屿与开阔海域部分隔离的浅水水域，通常通过一个或多个通道与海洋相连。根据形成方式和环境可分为海岸潟湖（如沙坝后侧）和环礁潟湖（珊瑚环礁环绕）等类型。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-689039c6-9058-9379-9cd7-128bc0dbc001"",""request_id"":""689039c6-9058-9379-9cd7-128bc0dbc001""}",completed
npee_noun_422,noun,Wind erosion,The process of rock damage caused by the impact and abrasion of the wind on the ground with its own ,"**Wind erosion**  
指地表松散物质（如沙粒、粉尘）在风力作用下被剥离、搬运和堆积的过程，主要发生在干旱、半干旱地区及植被稀疏的沙质地表。其类型包括扬尘、磨蚀和沉积，是荒漠化与土地退化的重要自然因素。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-9e9a9edf-b0c0-9853-b384-125cea3f0f8d"",""request_id"":""9e9a9edf-b0c0-9853-b384-125cea3f0f8d""}",completed
npee_noun_423,noun,Magmatic differentiation,"Without the addition of foreign materials, the original magma with uniform composition relies on its","**Magmatic differentiation（岩浆分异作用）**  
指同一原始岩浆通过结晶分离、熔体不混溶、同化混染或岩浆混合等物理化学过程，演化形成不同成分岩浆及岩石的作用。其核心机制是高温熔体冷却时，不同矿物按顺序结晶并分离，导致残余熔体成分持续改变，最终产生多样化的火成岩。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-163fd308-1f9e-909b-b989-acab8a7c4c36"",""request_id"":""163fd308-1f9e-909b-b989-acab8a7c4c36""}",completed
npee_noun_424,noun,Metamorphism,"Internal force geological processes such as crustal movement, magmatic movement and geothermal flow ","**变质作用**  
指岩石在固态状态下，因温度、压力或化学环境的变化，导致其矿物成分、结构或构造发生改变的地质过程。通常发生在地壳深处，不涉及岩石的完全熔融。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-43964bcc-e84d-988b-a874-835e57d32181"",""request_id"":""43964bcc-e84d-988b-a874-835e57d32181""}",completed
npee_noun_425,noun,Recrystallization,"It is a process in which the minerals in the original rock are dissolved, the components are migrate","**重结晶作用（Recrystallization）**  
指岩石中的矿物在固态状态下，通过溶解、迁移和再沉淀，使晶体颗粒大小、形状或排列方式发生改变，而矿物化学成分基本不变的过程。常见于变质作用中，是岩石结构重建的重要机制。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6409f4ad-9012-9572-9a30-5b66f044f56d"",""request_id"":""6409f4ad-9012-9572-9a30-5b66f044f56d""}",completed
npee_noun_427,noun,Contact metamorphism,It is caused by magmatic activity and is a small-scale local metamorphism that occurs near the conta,**接触变质作用**（Contact metamorphism）是指岩浆侵入围岩时，由岩浆热力和挥发分的影响，使围岩在高温、低压条件下发生的变质作用。其变质范围通常较小，形成以热力矿物（如红柱石、硅灰石等）为主的**角岩**或**大理岩**，无明显定向构造。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-89e1f74d-0a15-91bd-a82c-e3669ca1d88b"",""request_id"":""89e1f74d-0a15-91bd-a82c-e3669ca1d88b""}",completed
npee_noun_430,noun,Regional metamorphism,It refers to a kind of metamorphism with large area distribution and complex action factors.,**Regional metamorphism**（区域变质作用）指大范围岩石因构造运动（如板块碰撞或造山运动）受到高温、高压及化学活动性流体作用，导致矿物成分、结构和构造发生大规模转变的地质过程。通常发生在地壳深部（数公里至数十公里），影响范围可达数百至数千平方公里，常见于造山带，形成片岩、片麻岩等变质岩。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-470b165e-8e6f-924f-8fe1-f2ea0b8b4086"",""request_id"":""470b165e-8e6f-924f-8fe1-f2ea0b8b4086""}",completed
npee_noun_429,noun,Dynamic metamorphism,"Under the stress generated by tectonic movement, rocks or constituent minerals are deformed, broken ",**Dynamic metamorphism**（动力变质作用）是指岩石在构造运动产生的定向压力（应力）主导下发生的变质作用。通常发生在断层带等剪切环境中，以低温、高应变为特征，岩石会发生破碎、变形或重结晶，形成如糜棱岩等构造岩。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e6bc48b1-4eac-9d4e-b46a-31739e85878d"",""request_id"":""e6bc48b1-4eac-9d4e-b46a-31739e85878d""}",completed
npee_noun_426,noun,Metasomatism,"In the process of metamorphism, when the material components are brought in and out due to the fluid",**Metasomatism**（交代作用）是指固体岩石在基本保持固态的状态下，因外来流体（如热液、岩浆流体）的渗透与化学反应，导致其化学成分发生显著改变的地质过程。它强调原岩矿物被新矿物取代，且通常伴随元素的带入或带出。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f15c53e6-5ffc-9873-b187-2dc5a2a36638"",""request_id"":""f15c53e6-5ffc-9873-b187-2dc5a2a36638""}",completed
npee_noun_431,noun,Migmatization,It is on the basis of regional metamorphism that the internal heat flow in the crust continues to ri,**Migmatization**（混合岩化作用）是指高级变质作用过程中，岩石部分熔融形成熔体（新生的长英质组分）与未熔融的残余固态矿物（铁镁质组分）相互混合，形成一种兼具变质岩和火成岩特征的混合岩的过程。它是深部地壳高温条件下，岩石发生部分熔融和原地-半原地重结晶的结果。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f8fb4dbf-c25d-986c-85f5-be83ae7a12c2"",""request_id"":""f8fb4dbf-c25d-986c-85f5-be83ae7a12c2""}",completed
npee_noun_432,noun,tectonic movement,The internal force causes the deformation and displacement of the crust and even the lithosphere.,**构造运动**（tectonic movement）是指地球岩石圈板块在内部动力（如地幔对流）作用下发生的相对运动及其引起的地壳变形。它通常表现为板块的碰撞、分离或剪切，是地震、火山、山脉形成等地质现象的主要驱动力。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-7e1fa930-b405-983d-a3f8-43cbfb5c83b2"",""request_id"":""7e1fa930-b405-983d-a3f8-43cbfb5c83b2""}",completed
npee_noun_433,noun,Fault structure,"The rocks (rock or rock mass) in the crust, especially the rocks with greater brittleness and close ","**断层构造**（Fault structure）  
指地壳岩层在构造应力作用下发生破裂，并沿破裂面发生明显位移的地质构造。它是地壳中常见的构造形态，通常与地震活动、山脉形成及矿产资源分布密切相关。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c519ca23-e089-9bfc-94e2-75d9c8c4b914"",""request_id"":""c519ca23-e089-9bfc-94e2-75d9c8c4b914""}",completed
npee_noun_428,noun,Pneumatolytic hydrothermal metamorphism ,It is a kind of metamorphism caused by the metasomatism of the surrounding rock by the gas-water sol,"**Pneumatolytic hydrothermal metamorphism（气成热液变质作用）**  

指在高温、高压下，富含挥发分（如水、二氧化碳、氟、氯等）的热液流体与围岩发生化学反应，导致岩石矿物成分、结构发生改变的变质作用。通常发生在岩浆活动晚期，挥发分在接近临界状态时活性强，能携带并迁移金属元素，常形成云英岩、矽卡岩等蚀变岩，并与某些金属矿床（如钨、锡、钼矿）的形成密切相关。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-8f8b11e1-ae73-9f18-a76c-07c11c5d57ea"",""request_id"":""8f8b11e1-ae73-9f18-a76c-07c11c5d57ea""}",completed
npee_noun_434,noun,fold,The bending phenomenon of rock stratum.,在地质学中，**fold**（褶皱）是指岩层在受到地壳水平挤压应力作用时发生塑性弯曲而形成的波状弯曲构造。褶皱是地壳中常见的构造形态，其基本单位包括向斜（syncline）和背斜（anticline）。褶皱的形成通常与板块构造运动相关，是研究地质历史、构造演化及资源勘探（如油气、地下水）的重要依据。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-59d44d0b-b8f7-924e-a787-ab9b3cf78076"",""request_id"":""59d44d0b-b8f7-924e-a787-ab9b3cf78076""}",completed
npee_noun_436,noun,anticline,"It refers to the upward protruding bend of the rock stratum, and the rock strata on both wings incli","**Anticline**（背斜）  
指岩层受水平挤压后向上拱曲形成的褶皱构造，其核部为较老地层，两翼岩层依次变新并相背倾斜。背斜是常见的储油、储气构造。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-66709da3-8d89-9f08-8ccb-37044f3412c1"",""request_id"":""66709da3-8d89-9f08-8ccb-37044f3412c1""}",completed
npee_noun_437,noun,fault,The rock block has obvious displacement along the fracture surface.,"**fault（断层）**：  
地壳岩层因受力发生破裂，并沿破裂面发生明显相对位移的构造形态。断层是构造地震的主要成因，也是地壳中最重要的不连续面之一，对地形塑造、矿产分布及工程建设有重要影响。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b701f49a-c871-9194-ab17-4b0449ff65c1"",""request_id"":""b701f49a-c871-9194-ab17-4b0449ff65c1""}",completed
npee_noun_435,noun,syncline ,"It refers to the downward protruding bend of the rock stratum, and the rock strata on both wings inc",syncline（向斜）是褶皱构造中岩层向下弯曲的部分，其核心部位的岩层时代较新，两翼岩层时代较老。它是与背斜相对应的基本褶皱形态之一。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-9539f30a-2efe-9688-8b09-148bf28fc01b"",""request_id"":""9539f30a-2efe-9688-8b09-148bf28fc01b""}",completed
npee_noun_438,noun,Reverse fault,Fault with relatively rising hanging wall and relatively falling footwall,**逆断层**是一种地质构造术语，指断层上盘相对于下盘沿断层面向上移动的断层类型。它通常由地壳受到水平挤压作用形成，常见于板块碰撞带或造山带（如喜马拉雅山脉）。逆断层的倾角一般较陡，若倾角较小（通常小于30°）则称为“逆冲断层”。这种断层可能导致岩层重叠，是地震活动的重要发震构造之一。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-eb348edf-ecc9-97a6-b25e-8890c02fced0"",""request_id"":""eb348edf-ecc9-97a6-b25e-8890c02fced0""}",completed
npee_noun_439,noun,Parallel unconformity,"The boundary of rock strata is roughly parallel, and there is a significant lack of stratum.",平行不整合（Parallel unconformity）是一种地层接触关系，指上下两套地层产状（倾斜方向和角度）基本一致，但存在明显的沉积间断或地层缺失，表明其间经历了地壳抬升、沉积中断和剥蚀作用，而后地壳下降并再次接受沉积。它反映了地壳运动的阶段性特征。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-06ba1a23-3939-9e9d-9bad-b580051d9145"",""request_id"":""06ba1a23-3939-9e9d-9bad-b580051d9145""}",completed
npee_noun_444,noun,Magnitude of earthquake,A measure of the magnitude of energy released by an earthquake.,"**震级**（Magnitude of earthquake）  
指衡量地震本身能量大小的等级，通常用里氏震级或矩震级等标度表示。它是一个无量纲数值，数值越大代表地震释放的能量越多，每增加一级，能量约相差32倍。震级与地震造成的破坏程度（烈度）不同，后者受震源深度、地质条件等因素影响。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ba1d6980-c314-9436-864c-b5013ff97f12"",""request_id"":""ba1d6980-c314-9436-864c-b5013ff97f12""}",completed
npee_noun_443,noun,Stratigraphic unconformity,A part of the stratum is missing between the two sets of strata deposited successively. Resulting in,**Stratigraphic unconformity**（地层不整合）是指由于沉积中断或地层遭受侵蚀，导致新老岩层之间存在明显的、不连续的地质界面。它标志着地质历史的缺失，是划分地层单位、分析构造运动的重要依据。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-366d68c4-7745-924b-bcc5-ad890af9981f"",""request_id"":""366d68c4-7745-924b-bcc5-ad890af9981f""}",completed
npee_noun_442,noun,Graben,"Two or two groups of roughly parallel faults, in which the rock block is the common falling wall, an","**Graben（地堑）**  
是地质构造中断层组合形成的一种地貌形态，指两条大致平行的正断层之间的地块相对下沉，两侧地块相对上升所形成的狭长凹陷地带。通常由地壳水平伸展作用导致，常与地垒相伴出现，是裂谷盆地（如东非裂谷、莱茵地堑）的典型构造基础。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-45ec4f78-e601-9e63-8b70-19c2df663597"",""request_id"":""45ec4f78-e601-9e63-8b70-19c2df663597""}",completed
npee_noun_445,noun,earthquake intensity,The degree of damage to the surface and buildings caused by the earthquake.,"**地震烈度**  
指地震发生时，在特定地点对地面、建筑物及人的主观感受和实际破坏程度的衡量指标。它通常使用定性描述（如麦加利地震烈度表）或数值等级表示，**反映地震影响的局部强弱**，与震级不同，烈度随震中距、地质条件等因素而变化。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-dde43aa3-50bd-990a-bdd7-8133549fc40b"",""request_id"":""dde43aa3-50bd-990a-bdd7-8133549fc40b""}",completed
npee_noun_447,noun,mineral,It is only a rock containing a certain amount of useful minerals.,"**mineral**（矿物）  
在地质学中，指**自然形成的固体物质**，具有以下基本特征：  
1. **化学成分固定**：由特定元素或化合物组成（如石英为SiO₂）。  
2. **晶体结构有序**：原子排列规则，形成确定的晶体形态（如立方体、六方柱等）。  
3. **无机起源**：通常由地质作用（如岩浆冷却、沉积）形成，不含有机生命过程产物。  

例外：少数由生物作用形成的无机晶体（",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-d5b57e31-c7cf-9716-a083-583247757195"",""request_id"":""d5b57e31-c7cf-9716-a083-583247757195""}",completed
